timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
3332.03125,2.261596169091431,1.4041447191352427,9.49295024247643,-0.029646894750899794,-0.14015314751027091,0.10986855719288048
3341.796875,2.2736189611534283,1.404380779449714,9.504753258199989,0.09549449784643163,-0.13674266227828058,0.32577568779458205
3351.5625,2.2973033162317185,1.4041304419872458,9.492236385076586,0.2918237092334369,-0.09131130949756093,-0.025930383343481286
3361.328125,2.297421346388953,1.416271264206479,9.50403940080014,0.2163230577765365,-0.04371789528372863,0.11039955167362396
3371.09375,2.285516584484192,1.4281760261112408,9.50403940080014,0.2469588980684121,0.520300179627,0.09942554857832817
3380.859375,2.285636994166093,1.4284168454750439,9.51608036899031,0.2903182010401044,0.5336364122702432,-0.1764812026767216
3390.625,2.2379070549638085,1.4281950623085702,9.5049912106666,0.4169837834770849,0.5855714506185092,0.1918449118898853
3400.390625,2.225884262901811,1.4279590019940989,9.493188194943047,0.3372110156384246,0.5192180774042269,-0.0990367912690009
3410.15625,2.2376662356000048,1.4277134235809632,9.48090927428626,0.15363334464342965,0.549601525888407,-0.00945569707133384
3419.921875,2.237786645281907,1.4279542429447667,9.49295024247643,0.4466933186671643,0.4125537224508166,0.08824039861495593
3429.6875,2.213743440682578,1.415582119460395,9.469582163495938,0.1859155236313544,0.5514609463433824,0.14420416943828024
3439.453125,2.20183629925315,1.4393868842205864,9.469344211029322,0.20116464977963194,0.4105344094570378,0.13183776812460649
3449.21875,2.201600238938679,1.4151052397821204,9.44573817958221,0.21625728531539795,0.2851115241781332,0.10382230555977537
3458.984375,2.2018434378271485,1.4036868756542975,9.470058068429168,0.13851263139547007,0.04852776763492633,0.01575199427413961
3468.75,2.2375482054427693,1.4155726013617305,9.469106258562707,0.1259050535281354,0.019843489898179127,0.29227322368210307
3478.515625,2.2375482054427693,1.4155726013617305,9.469106258562707,0.124199316900303,0.11209093866052884,0.12169956089885993
3488.28125,2.2496914071866687,1.4160494810400048,9.49295024247643,0.20092057303770627,0.09705374942615792,0.10743009393203796
3498.046875,2.249811816868571,1.4162903004038083,9.5049912106666,0.21708671870734048,-0.02728489061753983,0.18676564475402546
3507.8125,2.2377914043312392,1.4041542372339075,9.493426147409659,0.14079735014396416,0.1291438692012891,0.2442238691235488
3517.578125,2.226007052108379,1.4162998185024729,9.505467115599833,0.2620953819116037,0.17565768137352086,0.0757949167560628
3527.34375,2.249696166236001,1.3922494753291454,9.493426147409659,0.29411156000388994,-0.02635375171509633,0.2028546937018255
3537.109375,2.2375505849674355,1.4036725985063008,9.469344211029322,0.2324735433363757,-0.08976381640793547,0.1881690915161237
3546.875,2.2495757565541004,1.392008655965342,9.48138517921949,0.1861503147928404,0.1444937001384879,0.16768328558687642
3556.640625,2.2495709975047675,1.4158086616762011,9.48090927428626,-0.06104963848097561,0.0624778542841788,0.044152216468156966
3566.40625,2.2494482082981992,1.4274678451678275,9.468630353629477,0.13758934783019552,0.06325695836007576,-0.07657636225331674
3576.171875,2.2375482054427693,1.4155726013617305,9.469106258562707,0.3230167179776985,-0.012243415358301495,0.01881245879982645
3585.9375,2.249566238455435,1.4396086673870605,9.48043336935303,0.29213982248041903,-0.1379771564963392,0.005680941354730973
3595.703125,2.2256410640133413,1.4393773661219218,9.468868306096091,0.3383377701455953,0.25410707831316465,0.013638659448076094
3605.46875,2.213741061157912,1.4274821223158245,9.469344211029322,0.13876923622523168,0.29937425253021344,0.04141247725029836
3615.234375,2.249566238455435,1.4396086673870605,9.48043336935303,0.21719936101242635,0.1764310707495946,0.19802987526261706
3625.0,2.249814196393237,1.4043902975483786,9.505229163133217,0.0473528903699779,-0.013953658336641963,0.12345198857350012
3634.765625,2.249563858930769,1.45150867024249,9.480195416886415,-0.045224662233995384,0.11007341151044478,0.08937082502475177
3644.53125,2.225884262901811,1.4279590019940989,9.493188194943047,0.047587571046026664,0.3465026330459324,0.14692005617837595
3654.296875,2.2377914043312392,1.4041542372339075,9.493426147409659,0.1699716410353703,0.3314665153177784,0.08709492598129875
3664.0625,2.225889021951144,1.4041589962832397,9.493664099876275,0.18693903189931613,0.03565835453349124,0.2465549962344583
3673.828125,2.261591410042098,1.4279447248461017,9.492474337543198,0.09300004411212336,0.06434013208906579,0.07633031436375709
3683.59375,2.225881883377145,1.4398590048495286,9.49295024247643,0.1872144288608316,0.19255357672538928,0.2740946923860024
3693.359375,2.2138662298891463,1.4039229359687686,9.48186108415272,0.4018599382071664,0.10015623614892674,0.2167394010394612
3703.125,2.2139866395710484,1.404163755332572,9.493902052342893,0.20075781838127674,0.14387448860139435,0.0911546282890855
3712.890625,2.2376709946493376,1.403913417870104,9.48138517921949,0.14022776408917942,-0.09069531247911793,0.18726526364507534
3722.65625,2.2614757594095294,1.4039038997714393,9.48090927428626,0.2637323245417759,-0.3395253417305378,0.23948917977328005
3732.421875,2.225766232744576,1.4158181797748661,9.48138517921949,0.13933580074349464,-0.23255155959295026,0.09806892907659456
3742.1875,2.2495686179801013,1.4277086645316308,9.480671321819646,0.4008334084026828,-0.13580616584475286,0.11408642059110592
3751.953125,2.2493349371902958,1.3915270172377352,9.457303242839153,0.07749118111212522,-0.029921272135978488,0.06272303050537456
3761.71875,2.2733710032156265,1.439599149288396,9.479957464419801,0.13942025485094978,0.1120912958292678,0.1065143398221082
3771.484375,2.2615985486160968,1.392244716279813,9.493188194943047,0.29278133455482297,0.4891390557418786,0.06983214879512784
3781.25,2.2379070549638085,1.4281950623085702,9.5049912106666,0.19900823344601865,0.4553415503383186,-0.08380386523672335
3791.015625,2.2734985514715267,1.4041399600859106,9.492712290009816,0.2623801749389961,0.2855772722137244,0.10427421949529952
3800.78125,2.273614202104096,1.4281807851605732,9.504277353266755,0.3086470270872699,0.3331735437774683,0.11912238589839083
3810.546875,2.237786645281907,1.4279542429447667,9.49295024247643,0.13854070910766367,0.6750244111673117,0.01855976549349728
3820.3125,2.2258866424264774,1.4160589991386694,9.493426147409659,0.5092139026144863,0.6647956656091827,0.19118272878144588
3830.078125,2.2020794981416203,1.4279685200927634,9.493664099876275,0.15427809922522978,0.39363565675525775,0.055019761108680884
3839.84375,2.21386385036448,1.4158229388241983,9.481623131686106,0.24715297294443134,0.3168940026127818,0.11883303618025615
3849.609375,2.2018434378271485,1.4036868756542975,9.470058068429168,0.29439008898736435,0.11488292669290352,0.2307075920492671
3859.375,2.2137386816332456,1.4393821251712542,9.469106258562707,0.2767342057196299,0.01845303199744552,0.002398281417247388
3869.140625,2.2136230310006764,1.4153413000965915,9.457541195305767,-0.014936144923254412,0.10991923367146456,0.04366452381598848
3878.90625,2.2493254190916314,1.4391270286594535,9.45635143297269,0.1397990085371114,-0.2477454268474741,0.1443897084382715
3888.671875,2.2851553554384862,1.4274535680198306,9.46791649622963,0.0644986960001482,-0.4348752772156564,0.3007535354490999
3898.4375,2.297300936707052,1.4160304448426757,9.49199843260997,0.049211985588362935,-0.10604621492253356,0.309361510412003
3908.203125,2.309441758926285,1.4284073273763795,9.515604464057079,0.12682833709341002,0.005114299173029694,0.3846015802095594
3917.96875,2.2857574038479953,1.4286576648388476,9.528121337180481,0.38865447560197897,0.7599832083743251,0.4334721566621529
3927.734375,2.2736118225794297,1.4400807880160031,9.50403940080014,0.4340920048437476,0.352552357146273,0.3653880324147145
3937.5,2.273729852736665,1.4522216102352357,9.515842416523695,0.4666965611225724,0.2764288430346737,0.5512856280143359
3947.265625,2.2261227027409483,1.440340643577135,9.517032178856773,0.3602720338390077,0.43316667286894106,0.6697860126478824
3957.03125,2.2023155584560907,1.4522501645312291,9.517270131323386,0.1752608911557368,0.7283513360912671,0.6160199380179529
3966.796875,2.213974741947717,1.46366376960972,9.492712290009816,-0.009803274929962243,-0.24511583153507546,0.5569515231452056
3976.5625,2.261707060674668,1.4519855499207646,9.50403940080014,-0.11879720350397613,-1.0463372316948432,0.4185117787338265
3986.328125,2.3335982346335173,1.4767202787908436,9.550299653827901,0.08102167120223118,-0.8094408334488088,0.4157720395159678
3996.09375,2.3695366830389437,1.524787651792172,9.572715922941931,0.12786761595660384,-1.3564045491438217,0.4885294665289455
4005.859375,2.3700088036678846,1.573350940669104,9.619927985836151,0.3428730868573464,-1.7146873496936366,0.4671703306231824
4015.625,2.394295207155684,1.574304700025653,9.667615953663603,0.6548409795343453,-2.6467580088827583,0.9183792754944708
4025.390625,2.526179931742618,1.5999789111042841,9.760850317118964,0.7523326025362312,-5.0994162294133885,1.4438674788344887
4035.15625,2.5633248564917275,1.6385544748882168,9.903914220601317,1.7246284535320404,-6.025585627641326,1.8248745615053248
4044.921875,2.5752462750691523,1.543349692995447,9.905579887867624,2.959680101131048,-7.010355932548383,2.347718030091726
4054.6875,2.7202374788551995,1.5714273386627804,10.118985980758074,3.735872356806336,-9.87679537358518,3.1029927905489694
4064.453125,2.685869115363829,1.5026906116800371,10.253578203049488,4.658442902068821,-10.43118798909369,3.1233063483117647
4074.21875,2.578131348385461,1.5729293634375885,10.194087219498481,6.051929402228457,-7.854170559944572,2.579565895405225
4083.984375,2.5777701193397555,1.572206905346178,10.15796431492797,6.897750282185035,-6.7177520169886895,2.611308003284323
4093.75,2.8517681129704275,1.5606790830837125,10.176811297042775,6.249201462710551,-13.289384423704677,2.322144733776045
4103.515625,2.9703245751917757,1.4882681980025982,10.12769561441563,5.718948944197482,-17.844159668477047,1.5643794312777732
4113.28125,3.2080276504206484,1.4041505389365343,10.088479327779122,5.5442420894721725,-19.04180264155588,1.0037631363025263
4123.046875,3.362640591204657,1.3919478490759818,10.07358292998957,5.800071693324831,-18.98210534590443,0.4529802471642203
4132.8125,3.3022739139075354,1.4497859230531671,9.989296152658376,6.871483440718361,-15.734101417238081,-0.015376143383024175
4142.578125,3.182431017579928,1.3291477494455706,9.909768424659491,7.870386539939027,-12.05960118001518,-0.048202270509508593
4152.34375,2.8824085353721784,1.5981504040776908,9.669424965789318,9.530143114254988,-6.405293812001179,-0.09867858218797873
4162.109375,2.5842469274602764,1.5970652834919816,9.615168936503848,11.055380755059195,-1.5942276401894566,0.2344629002316817
4171.875,2.3565220592257377,1.6654250708324287,9.461729732097632,12.200254569731712,3.1856674070124544,0.9631971730171908
4181.640625,2.141669989400508,1.700006645467682,9.40509417814601,13.185213933048367,5.076022648760971,1.073276471631338
4191.40625,1.9509958110045045,1.675801145818533,9.385295386164746,13.510239972813046,4.987500112777135,1.2930211091290291
4201.171875,1.9276845825952509,1.6172739270952634,9.435124926191733,13.593549936727474,1.173322686760915,1.9376224198651848
4210.9375,1.987550584967436,1.6536725985063006,9.469344211029322,13.47203343682077,-3.1490578236507263,2.084204558325885
4220.703125,2.036833952411112,1.716525047679367,9.635776193492166,13.683424515951138,-6.909581606247275,1.7014062453826162
4230.46875,2.19264385144014,1.7424305600231371,9.74057562020447,14.217957262481251,-9.006419942795645,1.3499153334439156
4240.234375,2.335942181105565,1.8028367431635108,9.784694301032694,14.22747920786209,-11.189152858647077,0.7648308553865317
4250.0,2.204264962537108,1.944244210788501,9.712210539425056,14.77218425548614,-11.051465842223012,-0.10670896330006492
4259.765625,2.252674528386812,2.160110961535528,9.791262362490713,15.046267848315265,-13.118696977013187,-0.3693719709336389
4269.53125,2.1210282436390147,2.146818392039934,9.721871982949072,14.62167534293252,-18.019211613392176,0.21518994275238332
4279.296875,1.6541411068447858,2.3678060232133813,9.461729732097632,13.971737010562627,-25.312685955932054,-0.21292461629720505
4289.0625,1.904005473938815,2.796106185972868,9.448166441500565,13.271057454060607,-40.958980462560035,-1.1033245401345737
4298.828125,2.6672195191204264,2.7153914191932342,9.579094769185538,13.308227583811055,-51.41391565508952,-1.998148613514087
4308.59375,2.893724579939357,2.120782493212048,9.610553232030947,15.388101327818038,-48.569462562739595,-1.5434413919087455
4318.359375,3.084325939146781,1.906747116388801,9.62307010515435,17.971188755334452,-41.90260918660906,-1.4975733520273578
4328.125,3.2999637681533365,2.159451345830482,9.758281577238396,19.62042213161164,-35.96164673018343,-1.0630904514421782
4337.890625,3.313542367981392,2.2104180692961157,9.925665369567703,21.621727168467174,-26.933309766449074,-0.7788588642746905
4347.65625,3.07563892530804,2.091754041092269,9.944844911756332,23.623488707130647,-14.819155432051568,-0.4489770963122021
4357.421875,2.859775987534272,2.3624091179256874,9.787122562951042,24.77629059946321,-6.554065127459322,-0.4647140736647705
4367.1875,2.7874997892830566,2.455951959518494,9.70235988068662,25.123930741996197,-5.084322287362311,-1.0581171916180678
4376.953125,2.8811559019837674,2.4408832325389618,9.5441616269481,24.705032039332647,-9.133065081222107,-1.4414540221540104
4386.71875,3.0714640922847325,2.4881662798075603,9.527361609425624,24.334421928206755,-12.505701361691813,-1.607768747349127
4396.484375,3.2018848644915168,2.6061506813639865,9.474200734866024,23.684805199729706,-14.50519387568599,-2.00372291711475
4406.25,3.2372426802094303,2.545913931847432,9.438553735228744,23.618507137899265,-15.810585448953445,-2.4844130355928584
4416.015625,3.2723549175142077,2.508995549314129,9.378348894277892,24.04041502009169,-15.893205148089073,-3.3374372683096944
4425.78125,3.3072239559305148,2.483495530908649,9.293824164480084,24.450938729662944,-13.68534083100348,-3.7915997470035454
4435.546875,3.3180426511734957,2.4813233975850864,9.185217498301938,25.04695211836456,-9.563877150551818,-4.144142506357465
4445.3125,3.1496079116729616,2.4539777281078283,9.008410214915227,25.688380891183357,-4.2053874396659845,-4.566983902417546
4455.078125,3.1006691166023272,2.47514775701418,8.876435469756585,26.287646240991613,-1.0046799989351531,-4.594330551108313
4464.84375,3.147069790254361,2.496520532889675,8.754598073055194,26.164836768443035,-2.6971996145341914,-4.577045676834702
4474.609375,3.300948375323629,2.54237294112345,8.666266103791541,25.259009213317817,-8.985435383243988,-4.460339237011758
4484.375,4.519082927753388,2.5619753793163,9.051149918195957,27.20832301782329,0.2401109989400463,-4.763393836426335
4494.140625,3.717382794649085,2.6847655892981708,8.643041369670453,24.27991860400831,-7.831203084021735,-5.520822151052488
4503.90625,3.3963701813335403,2.7332165531432717,8.684637180973116,24.546203122934624,3.6094530493858175,-5.026113532825856
4513.671875,3.121295639139752,2.7068769925652183,8.558135342546624,24.34927610663413,9.79706626678569,-6.271466969177348
4523.4375,3.0025054961285997,2.7431062303524363,8.583882946193272,23.8587163184088,10.3730133295082,-6.1345172751852175
4533.203125,2.882884382967465,2.718149718315884,8.526533534841803,22.555453968592413,6.400993617016453,-5.792035884801644
