timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
3195.3125,4.216364558774775,6.932729117549549,4.969789210810864,65.16118173146415,-42.95725683713603,13.427934868167794
3205.078125,4.310049225771478,6.774860356304862,4.814446386671727,66.12788098290693,-45.988036472771476,14.786561011677135
3214.84375,4.534879502591044,6.724520909943992,4.678426449580625,66.40120039303913,-50.5465397820964,15.984758750492565
3224.609375,4.808296863534204,6.604688965163644,4.639210162944116,66.53225139707558,-54.78148322047772,16.791627025006076
3234.375,5.021593125593375,6.519376727377227,4.540264940289988,67.28737920727856,-56.040669127294215,16.97773625437327
3244.140625,5.341989413351416,6.541121683845687,4.437036573236782,68.42457300627736,-54.2755786641295,16.93846895978708
3253.90625,5.662468038396697,6.753507505364825,4.342041934907902,69.77308820652536,-50.55455925720328,16.509435564141835
3263.671875,5.650272487110143,7.0148306885060006,4.312962996728642,71.22953602184505,-43.793766257725686,16.112710562673573
3273.4375,5.4466051006229295,7.024162582198241,4.184319586102613,73.40287309758212,-35.355633580322774,15.152797844300068
3283.203125,5.4928829850683965,7.057194541565366,4.050203268744434,75.84738805382956,-26.1375250271707,15.1769299025541
3292.96875,5.468584683957268,7.115740796485963,4.001325538583907,77.10310862825055,-20.61718404882712,16.229387037197696
3302.734375,5.454189391127229,6.932188306063981,3.752272446056177,78.03021047431932,-16.98532424785878,16.70283067558994
3312.5,5.679520342871728,6.787612114314888,3.666320001458677,78.25323713031644,-14.500736661641369,17.48359004932127
3322.265625,5.715747201134282,6.598161068935231,3.717577256285357,77.51811893709822,-14.176416259396264,17.76116350228897
3332.03125,5.656251945906465,6.514884844193884,3.7204326858847407,76.96589390771561,-14.117807347792821,16.343426128977793
3341.796875,5.7162431170098875,6.527724329257866,3.7671688438457287,77.15226074330431,-11.811490461287265,14.99548247800848
3351.5625,5.834672030975332,6.490772633379238,3.705298335628572,76.40147156468123,-9.827195091810866,13.705957390489164
3361.328125,5.859312524934839,6.528148859393486,3.7883953506266868,74.64777973619053,-7.449106735966178,10.512024349259145
3371.09375,5.835007085249711,6.6223951228803735,3.7388037630663145,73.80429398812902,-4.745759632854562,9.17651641474697
3380.859375,5.954075173943252,7.003388443124602,3.740850727658644,72.24395321092081,-2.3571491141162197,8.407619324207483
3390.625,6.0014534021984955,6.955287756777947,3.7167687912783034,70.59039963307809,-0.5029448253368057,7.541116267070646
3400.390625,6.096722431257253,6.705349624419267,3.7198621733443016,68.84556438632438,0.3646141698681312,6.770120415680605
3410.15625,6.145326172053509,6.552557106011781,3.8183314910652006,66.41976302222228,-1.5983071290403936,5.542789539674196
3419.921875,6.206222078571559,6.257682252381216,3.955541190489378,63.27552315168742,-5.161824308719342,4.723721779040954
3429.6875,6.279841819521023,6.071588400946809,4.174658142578595,60.23528852322885,-9.056801574678769,3.544225113044882
3439.453125,6.4728228180704885,6.005169445664787,4.4251389499060165,56.1216921130361,-14.886168905398135,2.638081403532802
3449.21875,6.607611652171061,5.965223304342121,4.808784264725159,50.38003550892356,-22.6724129585001,1.877494013032244
3458.984375,6.718066492290513,6.162323460771501,5.139982562384543,44.557890961772415,-25.59258388401879,2.2917864155189585
3468.75,6.898840041930091,6.416727702907803,5.360194669199628,40.040087433761066,-16.896732563503633,2.4714643599635115
3478.515625,6.923112168269893,6.489081479396927,5.406454922227386,36.76089700154103,-1.5075290764790272,1.992851576084868
3488.28125,6.991299196385782,6.363550773723947,5.082300590959252,34.397081788915344,13.257367687607946,0.8150197831553995
3498.046875,6.714801153731169,6.227221355081387,4.813448706450255,31.409760761827545,21.60179697097936,-1.222232810328919
3507.8125,6.283831995696442,5.9962354199643135,4.573675760120519,28.723081568296738,25.055966079679123,-3.9408823709412895
3517.578125,6.043773076372192,5.8137366289348575,4.377307637219161,26.02953852165934,24.30557626998798,-5.808638226072736
3527.34375,5.756815187995636,5.692201804562701,4.252947370992207,23.564378780221052,20.908433241819754,-7.897248803414552
3537.109375,5.601359379438316,5.70271875887663,4.183556991450568,21.30737598523038,15.172426388553726,-9.154791945832883
3546.875,5.5062512119807865,5.750597662056809,4.1965497695072,18.43893819321119,7.851949375011723,-10.064674145445425
3556.640625,5.5895607500674585,5.786264357277773,4.1941702448410485,15.63996597002162,0.5714648395941265,-10.177115526662217
3566.40625,5.923136336213187,6.048653624807329,4.218395526080795,12.99739974273695,-3.9169936731320023,-10.02174747880324
3576.171875,6.12700409014488,6.242103418384999,4.367075681154703,10.99574583610416,-2.7655733633915047,-10.340866043696279
3585.9375,6.138169737285569,6.312053760285424,4.293164204747376,9.199205765914677,2.825428765738065,-10.133228174097331
3595.703125,6.114208869973482,6.490322501851728,4.278029854491207,7.775163863665164,6.184082961584085,-9.570469897895645
3605.46875,6.078010566006927,6.53697351296623,4.22962802926391,6.015360077575298,8.680425146368243,-8.76376165061787
3615.234375,5.910647616020175,6.5712952320403515,4.159999697255657,5.0287686300227685,10.93848497098717,-7.499770356677798
3625.0,5.77850779492144,6.61653939936669,4.041255682620262,4.138347755118062,12.747250826355685,-5.842395894804152
3634.765625,5.621474762876066,6.683425716228324,3.814142954273334,3.557127943731052,14.419898588514096,-4.010495403989413
3644.53125,5.48834548955079,6.857643360053961,3.5964537169838087,3.0317406676951446,14.505613630997715,-2.74445744263012
3654.296875,5.284536277659679,6.9738344600812665,3.453627765968073,2.3509206811855172,12.301460297109813,-1.6489003672285003
3664.0625,5.150965817526123,6.944788777909388,3.1918198478503266,1.3515848411683935,8.312999932196295,-0.12206930360647505
3673.828125,5.434510349441509,6.666639746502068,2.9748444679606467,-0.11637888200455238,-0.2767599947673273,2.1976229448176317
3683.59375,5.709129427679021,6.561115998215183,3.055799910759225,-1.385057900576658,-9.616561667269508,2.9238794273457587
3693.359375,5.818196460207639,6.469726253748611,3.2482174493353333,-2.048777656135882,-15.671307594109132,2.654901565504873
3703.125,5.9013808295630765,6.528952135316628,3.23332105154578,-0.7885674501683404,-14.78200848025759,2.6190428386617506
3712.890625,5.935956699072925,6.764770541002994,3.1194794311020964,1.4435590797107882,-9.087077278844964,2.9262384860672586
3722.65625,6.006218300001067,7.1076746952402265,3.0027823810590295,3.5479118438066446,-1.7380743042179891,2.7542896842770275
3732.421875,6.0529016783848215,7.522470023436312,2.9092154575298435,4.6057266258501155,4.127074569661032,2.4635157748652805
3742.1875,5.885604409012653,7.830732627549115,2.846155186979608,5.17101938869609,9.642147932542152,2.1134684622299833
3751.953125,5.681889432032117,8.078064578349949,2.7127527270212743,5.6524229047117265,14.788848926067274,2.5981705634092074
3761.71875,5.573537719020911,8.206599247565629,2.591867140186342,5.649219981763131,16.821346983314506,3.8151572846912174
3771.484375,5.32336352634776,8.122917528885996,2.5744478728712292,4.661583875186988,14.332854443118329,4.974682676269873
3781.25,5.191632524788052,7.930884097195152,2.4965858121386493,3.2434773034648887,8.723345139555063,6.130974005212872
3791.015625,5.286906312896139,7.657145959125613,2.5001550991378783,1.595382688016593,-0.02020166096579364,7.3476462036577646
3800.78125,5.585216884785939,7.515671864809973,2.569307526212901,0.2882086253146102,-7.44174777120888,7.2989563054810045
3810.546875,5.7881380179350765,7.623895083489206,2.6233256030317555,0.4346091705118332,-7.5415813649302885,6.566220663789
3820.3125,5.823573411890902,7.778099204734187,2.5954364271855708,0.9711918139678892,-2.838879495901488,4.882440428303107
3830.078125,5.775453689346919,7.919954997741457,2.545368934691968,1.908382249760144,3.6228548973106984,3.2901850067599763
3839.84375,5.620958778720144,7.944298509821245,2.572068348205076,2.109453460647127,6.977984790153252,1.8753998694782528
3849.609375,5.442666241907178,7.932951531433407,2.5999575240512605,2.224682921253801,6.689473495805296,1.1001138010142235
3859.375,5.2765097682641136,7.9577814412901295,2.650976826411325,1.4036009393843203,3.213412380844456,2.0049824857033345
3869.140625,5.299856689543359,7.837808617181955,2.6047165733835658,0.18593607279651506,-2.2055565871186373,3.2208171182372087
3878.90625,5.407351257633255,7.778988229552227,2.639887668087616,-0.7059517316690821,-6.866557373676317,4.731498624021866
3888.671875,5.527378810808751,7.5785671454270265,2.7378810808752854,-1.2804191169147638,-9.634725567956297,5.701362712828015
3898.4375,5.611345126372254,7.3417378717921284,2.8011793038921344,-1.7188591494042815,-10.665411756410757,6.438450931977731
3908.203125,5.743019965416045,7.212230407022567,2.8734251130331554,-1.5825437611133284,-9.601092241116408,6.2344786158001515
3917.96875,5.838624048749177,7.093914764165023,2.910023922536897,-1.2528348988095823,-8.38467451790675,5.385226491063291
3927.734375,6.017143127777951,7.177143398413046,2.9047889682713617,-0.908659473905554,-6.464241535958772,4.445351610213248
3937.5,6.053315256973183,7.26139241870827,2.9505733163658894,-0.5946755841169756,-4.2616456958851865,3.560881250101074
3947.265625,5.9940417849118415,7.273797855537968,2.9756070626126907,0.3513944317592844,-0.7823289878688139,2.8565838369584045
3957.03125,5.9345203549126975,7.3214216622063475,2.9758450150793063,1.227315797223627,2.060871541869448,2.8238164633311658
3966.796875,5.9103543611067995,7.3207087222136025,2.9401980154420264,1.7739477703558522,3.1242565565306366,3.6822482116036213
3976.5625,5.873542111107402,7.425655650786233,2.830401586930802,1.5845322236315496,3.0231611765549395,4.725320749011964
3986.328125,5.813659452062554,7.4725569993632055,2.794516634826907,1.3614198183628003,3.0910563281590244,5.473265464258485
3996.09375,5.801764208256456,7.436861749846248,2.795468444693368,1.2294358338999531,3.3780183435736597,6.110378163246668
4005.859375,5.801665214296549,7.3295209047835765,2.785569048702735,0.5522314238394447,2.4464039360762473,6.03021386741871
4015.625,5.825843105725778,7.270733830499176,2.822405810673092,0.060560983158481324,0.13947512862044986,6.056098315848132
4025.390625,5.838590735403852,7.260514804141038,2.906692588004283,-0.42026388219280414,-2.532091701813552,5.629261281103912
4035.15625,5.887298229209348,7.191263125085362,3.0155372066490456,-1.2435045591954257,-5.7751185750030505,4.780981436337554
4044.921875,5.947034303800968,7.275020988554314,3.0367637134300027,-1.9735169964246675,-7.027184861978174,4.031851472060594
4054.6875,6.030466631094207,7.29902850028365,3.0466631094206362,-2.4460192598345256,-7.419109414205546,2.899995615317667
4064.453125,6.279677546312144,7.380783664052857,2.9677546312143868,-2.545720322572453,-6.190295883642304,2.153563438373502
4074.21875,6.350603063291112,7.41549184086794,2.9174491862541685,-3.1271606905882496,-3.828177936202264,0.8888502340267517
4083.984375,6.255962257413193,7.535734038635911,2.977178122271789,-3.0472621201051098,-1.9133271444753388,-0.3449668145078634
4093.75,5.972366322031221,7.468542167871967,3.189013155503141,-3.011023637187162,2.2588311554500367,-1.332955571137314
4103.515625,5.7350720663413775,7.315382227920848,3.2691113960424665,-4.772466945501972,1.4488972191848073,-0.6901995463540532
4113.28125,5.725271377620933,7.045780850479959,3.4795187144741266,-8.007795042323378,-5.0120870633639365,0.14286317734711246
4123.046875,5.657167632868357,6.754811456212903,3.812001382073797,-11.796350274407766,-13.483108818855204,0.9952569558416152
4132.8125,5.6234370106564855,6.508778783217733,4.010367732315287,-14.684886343734432,-18.835426121395344,1.1501050577635683
4142.578125,5.696348570662535,6.249839998467929,4.158666590063175,-16.861873589308697,-21.294473348172488,1.745000792420056
4152.34375,5.875753348908613,6.120554316864843,4.242001557527904,-18.915541174211388,-22.3110729833636,2.3736304651030715
4162.109375,5.924595529544005,5.9801434400403926,4.364314859162529,-20.79311142778548,-22.00304269013328,2.164645076948124
4171.875,5.98437205605495,5.861601254967043,4.389586557875946,-22.349862316971826,-19.924040527014366,1.7547367885975629
4181.640625,6.0911203708067765,5.920335979708789,4.350132318772822,-23.98500898918926,-17.126915626150243,1.1916452778458362
4191.40625,6.174059161749077,6.002880228260059,4.310678079669697,-25.2025584435674,-13.743599705961778,0.8817421152050339
4201.171875,6.150131607782318,6.014548929850352,4.298875063946142,-27.128076561198238,-11.21391597304163,0.4898073697997704
4210.9375,6.137374460005581,6.072367967630208,4.213636476748491,-28.47858943902889,-8.781902133778152,0.7190730071809797
4220.703125,6.1251013304811135,6.119250280009848,4.176799714778133,-29.99885806935061,-6.226947255746487,0.8828325730103808
4230.46875,6.1000781917539095,6.188251621603056,4.055438223009969,-31.838616059581884,-4.423609979885456,1.380515486854651
4240.234375,6.016518316204769,6.199703299076204,4.03278400142932,-33.230187751040496,-2.7700325282058182,2.1157368098635274
4250.0,5.944140744468981,6.197805298461772,3.9378839707076505,-34.42288555454102,-2.2900667562426467,2.7537197188432465
4259.765625,6.037650272716463,6.313395783528161,3.765027271646192,-35.691672498170405,-1.1209719514551932,3.469183695642492
4269.53125,6.001062185408204,6.502124370816407,3.6776471122490015,-36.69515930008182,1.072749526918363,4.580918569835048
4279.296875,6.059341446193671,6.642492416196867,3.55319223841484,-37.52410719177498,3.1799732870450144,4.699196272157301
4289.0625,6.023634299053384,6.642506693344863,3.553906095814686,-39.12769418770807,2.6892693841573707,4.217514357556336
4298.828125,5.9760247695330015,6.642525729542194,3.554857905681147,-40.62953236163032,0.8781388617803356,3.149761531049931
4308.59375,6.047321033656339,6.6303563530269685,3.5416271751579007,-41.29686772429974,-0.1371891336438632,2.5192229581906163
4318.359375,6.154081246031496,6.629591063491566,3.5033626983878525,-41.87089621519048,-1.8552907502135492,1.9956974663492988
4328.125,6.343156785217452,6.817265951387285,3.363297569364291,-41.86264207579039,-2.300854659111033,1.2838323902157276
4337.890625,6.4617789280533815,7.018795951344856,3.320749948195168,-42.14153918285843,-0.7083363874844633,1.065143973957915
4347.65625,6.414155121385,7.0902150046747625,3.320274043261937,-42.44032375805482,1.2083641811414854,0.39498776100521105
4357.421875,6.378209534405576,7.077847640239723,3.297143916748058,-42.55436028041251,4.145197764392555,-0.2477113617729577
4367.1875,6.37833470313681,7.054288453892669,3.309660789871459,-42.666099334962986,5.5651661988994565,-0.6606637038306864
4376.953125,6.426057503765096,7.090210245625429,3.3200360907953224,-42.65501292539878,6.297090917323499,-1.089301763551378
4386.71875,6.438954097421063,6.93743200436594,3.4192192659160674,-43.148157775024366,5.993371468971461,-1.2108582095836606
4396.484375,6.368300333626559,6.7485054291578805,3.496700029322625,-43.079595844405844,6.126710432223793,-2.0410602284382278
4406.25,6.4393367421887655,6.831054436758484,3.457483742686116,-42.827891372873744,6.871356457778852,-3.0043563496327805
4416.015625,6.570489490585627,6.902883743076012,3.4775204871339964,-42.074698268357906,9.149762308711662,-3.0117176889805117
