timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
89,-2.2962962962963,5.05632744482324,8.21449696651562,-0.365533223885813,-0.395108853244541,0.57539048270587,0.239223073416992,9.81263241733695,0.310860781314023,-1.07955920789395,0.215844436743672,-0.216922306845845,2.21747601699172,9.39106603766355,1.87037505390908,0.397723546703768,1.28440366972477,-1.15828260715523
90,-2.33333333333333,5.01987513071594,8.19076510411453,-0.44430672806782,-0.54911774706138,0.433188579356606,0.287652783349857,9.78893853248414,0.322424676985779,-1.32396719015307,0.812698404984435,-0.378509607112625,2.20540404114299,9.37887335424901,1.87049698074322,0.289944277439041,1.10091743119266,-1.0787373237631
91,-2.33333333333333,4.97134046023353,8.21534683636152,-0.245251919294964,-0.448859586821502,0.227283318028362,0.251746264368181,9.76513259932652,0.322783742175595,-1.3087965303532,1.1179525572634,-0.378894309978134,2.19344870863226,9.36691871846304,1.88252128900585,0.210883963706466,0.749235474006116,-1.00881104602499
92,-2.30864197530864,4.97097310146145,8.20330231717816,-0.459653613349314,-0.244812273128801,0.445529754177485,0.22777010728818,9.75310975310975,0.310975310975311,-1.12811243812361,0.829374756988358,-0.519893281253334,2.2300405772504,9.35448798741994,1.87074083441152,0.0294215763734458,0.626911314984709,-0.734463955163767
93,-2.30864197530864,4.9954813764641,8.21510542719921,-0.351879675100596,-0.414074144300533,0.393715658257264,0.191985045685562,9.71715808204621,0.287236776049168,-0.856528478889792,0.495156584892709,-0.675609649222024,2.2178389525347,9.36691871846304,1.88252128900585,-0.217571005201029,0.321100917431193,-0.730229494868651
94,-2.27160493827161,5.01998072777188,8.26305320477047,-0.446927718052911,-0.493552480815041,0.171089580847517,0.155963093427236,9.70489547655354,0.251452417258499,-0.689580418111076,0.0677776718773737,-0.672761082731268,2.19309227585377,9.37863530662044,1.85859459931475,-0.281107473813912,0.091743119266055,-0.755098002944537
95,-2.30864197530864,5.00791621878651,8.23907746431816,-0.340014106111973,-0.497378551468417,0.0332428541492247,0.14403273152556,9.69311238961267,0.2636199136486,-0.811787009189664,-0.0840369442974158,-0.753814727767572,2.18065086169758,9.40302067344951,1.85835074564646,-0.467109949898534,-0.152905198776758,-0.812435628222111
96,-2.30864197530864,5.0202305912282,8.25100251336483,-0.526497810931036,-0.588365549820485,-0.0507711921135172,0.143795840869851,9.71680145518355,0.251574089784073,-1.18966887922536,-0.161830321287494,-0.60573466001743,2.20502810007104,9.42788213553573,1.88191165483512,-0.348537660967518,-0.397553516819572,-0.909399527172246
97,-2.32098765432099,5.0447418407958,8.25075740086915,-0.418438016547011,-0.726668049124623,-0.073999674503128,0.191510059553663,9.76465669523616,0.275193333139403,-1.21641981117875,-0.363841101403861,-0.245926489650516,2.22941184120899,9.44031286657883,1.89369210942945,-0.492061207606581,-0.932721712538226,-1.00288974650351
98,-2.30864197530864,5.0202305912282,8.25100251336483,-0.431966848010765,-0.661868793361417,0.12014688209184,0.239823131389396,9.7526266200965,0.262662009649961,-0.500171618922393,-0.366887472719399,0.0587106419032899,2.22952848454699,9.4405509142074,1.90559449085793,-0.49089072724972,-0.749235474006116,-1.0693279493495
99,-2.30864197530864,5.03218355402772,8.22678659819466,-0.585053012256389,-0.793861651328654,0.281827487232425,0.2154838069927,9.77692050554931,0.311098173978266,-0.483982931030589,-0.276326562207584,0.160128748230915,2.25381509064041,9.41545140449262,1.87013120024079,-0.490602182496001,-0.688073394495413,-1.10163555348833
100,-2.2962962962963,5.06876228714565,8.23846900363457,-0.536025488168011,-0.849899696887671,0.543490787159242,0.215367168895568,9.78858431526245,0.287002954817068,0.00160337761485268,-0.474741350752826,0.160337761485268,2.20515124617353,9.41568945212119,1.88203358166926,-0.398338607679973,-0.657492354740061,-1.05498994421179
101,-2.28395061728395,5.06863884269997,8.23847023807902,-0.600403487107253,-0.991006870251643,0.293809705116313,0.215126663778414,9.81263482697791,0.311101745410409,-0.104231320427237,-0.90247862786086,0.199022737245948,2.24173661202719,9.41568945212119,1.88203358166926,-0.428095997198616,-0.596330275229358,-1.0421806980632
102,-2.27160493827161,5.04412759313237,8.2387153505747,-0.0870520819699918,-0.975281918909722,0.576970020822604,0.215244506696027,9.80085053521657,0.323148759752317,-0.547644130245465,-0.700713817657248,-0.13618844184546,2.25417152341889,9.40373481633522,1.89405788993189,-0.393975393989203,-0.443425076452599,-0.832735853422232
103,-2.2962962962963,5.01974573714035,8.21486278359245,-0.0395995245276606,-0.943282593619367,0.681136656144825,0.275723626268664,9.77703496349509,0.32254396855659,-0.894509351019243,-0.000786551863913246,0.0786551863913246,2.22977477675197,9.41616554737833,1.90583834452622,-0.205294508411181,0.0458715596330275,-0.752205596847492
104,-2.28395061728395,5.00742839013371,8.21498595706252,-0.36439973638519,-1.01585883536416,0.688739232768088,0.299939083645337,9.76512778004459,0.322301813982824,-1.00264727941454,0.535317862919722,-0.112982873168747,2.18124708391655,9.37934944950615,1.89430174360018,-0.035602444698493,0.259938837920489,-0.770473030246153
105,-2.28395061728395,4.99523448757275,8.21510789608813,-0.455220917017715,-0.783020534278941,0.888799387337432,0.299940288465819,9.7650072979964,0.310253609163535,-0.940936544925784,0.610617732057654,-0.011712155704367,2.21783244977021,9.37934944950615,1.89430174360018,-0.263783079468466,0.321100917431193,-0.776871505326874
106,-2.27160493827161,5.00730494568803,8.21498719150697,0.0244316385664738,-0.985208732537165,0.896134153677084,0.264033769484142,9.74120136483877,0.310612674353351,-0.57783845740712,0.520132716848572,-0.120719792305338,2.2056308250545,9.39178018054926,1.90608219819451,-0.154286403322396,0.351681957186544,-0.531770901807951
107,-2.28395061728395,5.00718745037226,8.19089198091796,0.178570173622375,-0.577606993232464,0.839690629564224,0.215839745386504,9.74132666616889,0.323142807365412,-0.654903056840443,0.506062266876739,-0.239926321373568,2.16905196196533,9.37934944950615,1.89430174360018,-0.349754920333096,0.703363914373089,-0.607187756160927
108,-2.28395061728395,5.04376915805515,8.19052616384113,-0.316834324896353,-0.664534489858746,0.80419127274096,0.239938564666046,9.74108329243154,0.298805433630448,-0.853179931120054,0.476545521860455,-0.340754872248214,2.16942140027279,9.34277139926254,1.89466752410261,-0.365677344264915,0.932721712538226,-0.903932808746053
109,-2.28395061728395,5.03181619525564,8.2147420790113,-0.379567272106653,-0.756782233044622,0.719015363592159,0.23994097430701,9.74084232833516,0.27470902399187,-1.03446463996795,1.0557117287416,-0.259817562804261,2.16965468694879,9.34324749451968,1.91847228695957,-0.292723738751912,0.749235474006116,-1.04936171272274
110,-2.27160493827161,5.04400712325164,8.22666836250242,-0.257579936077062,-0.609599596029312,0.541511342788841,0.228249912702007,9.70512921172703,0.27482593460792,-1.09518950298865,1.43730144601106,-0.262501133462884,2.1817396683265,9.330578715848,1.89478945093676,-0.566457851571952,0.626911314984709,-0.853056337992715
111,-2.32098765432099,5.02011309591243,8.22690730277581,0.00622067612819381,-0.473869145038248,0.622067612819381,0.22836775561962,9.69334491996569,0.286872948949828,-1.10934213469659,0.917354051964958,-0.16031362140424,2.15698648888109,9.35472603504851,1.88264321583999,-0.465271087018831,0.382262996941896,-1.16371753597049
112,-2.30864197530864,4.99608372586772,8.2753403675606,-0.33545310288954,-0.488302155055775,0.489343176392525,0.216317141159367,9.69358708888256,0.311089840636599,-0.909638265615671,1.12859398533012,0.0832144096012957,2.14430528528441,9.39106603766355,1.87037505390908,-0.481107928905222,0.290519877675841,-1.13080346658165
113,-2.27160493827161,4.99559292264996,8.26329708282169,-0.431027331246994,-0.705584932239015,0.214098558468915,0.191863588306503,9.72930381995213,0.311334376165128,-0.68120084323137,1.21934925694883,0.16519640523929,2.15613096892817,9.42764408790716,1.87000927340664,-0.573310373688801,0.0305810397553517,-0.94197827444821
114,-2.28395061728395,4.99571636709564,8.26329584837724,-0.386177553043564,-0.648374619475738,0.0579872699009894,0.167410035453638,9.7650205510217,0.311578911693656,-0.803315831737611,0.884292855051509,0.0933030174376649,2.18002212565617,9.48884555260841,1.88130202066439,-0.511999120761257,0.0305810397553517,-0.910273536741077
115,-2.28395061728395,5.01998370233684,8.25100498225374,-0.349684711416602,-0.7743923844694,0.613212026656679,0.16741124027412,9.76490006897351,0.299530706874367,-0.909720612207231,0.686063389308734,0.074979750445324,2.15563838451822,9.47641482156531,1.86952156607006,-0.497241466216324,0.168195718654434,-1.09697789990865
116,-2.28395061728395,5.03241854465925,8.27497701937268,-0.229634630722491,-0.950165326234207,0.241982472305391,0.179220144796737,9.78882889382029,0.311460810600225,-1.04372040355826,0.759805195515589,0.332056761017414,2.16807979867441,9.45202945473623,1.86976541973835,-0.788328500730287,-0.0764525993883792,-0.988785396787602
117,-2.28395061728395,5.03241854465925,8.27497701937268,-0.181671340719348,-1.00832119762284,0.397222363708771,0.202958206400547,9.82466128765612,0.323271622755272,-0.754900816583018,0.850876329857469,0.382452484338559,2.18026191509666,9.47689091682244,1.89332632892701,-0.604654759352898,-0.244648318042813,-0.751477205536051
118,-2.25925925925926,5.01985728332621,8.26305443921493,-0.0567926114136874,-1.11370409233399,0.50885767051245,0.154883230041004,9.81288181517671,0.335800565289951,-0.251576688481334,0.680423259209544,0.638992760364334,2.14403948478597,9.45274359762194,1.90547256402378,-0.634910171370064,-0.0305810397553517,-0.941375408016515
119,-2.27160493827161,4.98339902008899,8.2634190218473,-0.0730889504995545,-1.51026994911381,0.426253464896032,0.166927820398847,9.81324205650081,0.371824697699626,-0.393366316507637,0.548279688416457,0.117086103409254,2.15635775283968,9.4405509142074,1.90559449085793,-0.623170010732688,-0.581039755351682,-0.741755767444381
120,-2.25925925925926,5.0074224410038,8.23908240209599,0.0382399786943009,-1.26218539316721,0.729938463489495,0.179095072956232,9.80133607787079,0.371703025174052,-0.590124593413593,0.517244346026517,0.168117289900178,2.11990203585299,9.41592749974976,1.89393596309774,-0.627665270793828,-0.871559633027523,-0.900761895882533
121,-2.23456790123457,5.0193694546734,8.23896293195929,-0.0998061250531867,-1.44077490204006,0.848595415473407,0.20355103545006,9.76537838270483,0.347362080006945,-1.21156192201614,0.241801619934143,0.239862426610156,2.16866951812889,9.44078896183597,1.9174968722864,-0.606603656291007,-0.36697247706422,-0.824042740325628
122,-2.27160493827161,5.00742541556875,8.22703417957925,0.149091007250354,-1.48610489094401,0.985833398302694,0.263909902464119,9.75358806684108,0.358806684107889,-0.941315788660925,0.458371823167643,-0.0496365292184717,2.15625411503065,9.41545140449262,1.87013120024079,-0.390543019927534,-0.168195718654434,-0.764727805053486
123,-2.23456790123457,5.04375725979533,8.23871905390807,0.412882514082515,-1.33519730056624,1.06547913102376,0.2757212166277,9.77727592759147,0.346640378195169,-0.0630172149600274,0.109156794483522,-0.231918764591516,2.1323369472447,9.40397286396379,1.90596027136036,-0.392701394610448,-0.0764525993883792,-1.07230839261095
124,-2.22222222222222,5.0433928755882,8.21462631220797,-0.114998218992071,-1.39448079768153,0.876415724555303,0.239693240266964,9.76561573233977,0.371097043500945,0.0149585428974886,0.122316086031162,-0.0215963931039439,2.13269988278767,9.37982554476329,1.91810650645713,-0.514734584951609,0.0,-1.15323891602089
125,-2.24691358024691,5.06790709972077,8.20233297719556,-0.128761032254424,-1.19338983398503,1.04716410129025,0.215599240269349,9.76537717788435,0.347241597958752,-0.743858470233161,0.30555794088559,-0.0307635635284883,2.09622465750752,9.39249432343497,1.94178934247994,-0.438805874520494,0.091743119266055,-1.27638668598458
126,-2.18518518518519,5.10387158517526,8.20197333234102,-0.298596046338789,-1.22140549551779,1.08098942552708,0.227887950205793,9.74132546134841,0.323022325317219,-1.32066282123641,0.275206001879745,-0.048072715447003,2.05962628612489,9.41735578552118,1.9653502516686,-0.586960802926563,-0.795107033639144,-1.48133312482991
127,-2.19753086419753,5.12826236486215,8.18968123177307,-0.440409322514454,-1.20995330949354,0.822929134693219,0.252462960437717,9.69346299237292,0.298680189672731,-1.50416516897977,1.03974003080653,-0.188899295549527,1.97451322743581,9.380539687649,1.95381365074256,-0.983331772625423,-1.97247706422018,-1.81968159508945
128,-2.19753086419753,5.12826236486215,8.18968123177307,-0.579522418249038,-1.13234672807488,0.834886887967455,0.276798670372968,9.66953055306469,0.286388639802294,-1.36813256631106,1.75761620693279,-0.24269517435365,1.92552546401289,9.33034066821943,1.88288706950828,-1.29400722020688,-3.63914373088685,-2.24831205009411
129,-2.19753086419753,5.11606846230118,8.18980317079867,-0.626396915949525,-0.859290532895614,0.788526226829685,0.276442731979163,9.7051243924451,0.274344006415148,-0.667829599636798,1.48061527964554,-0.0151299181562332,1.9374938020526,9.31743384191919,1.847301852057,-1.22176487558893,-5.12232415902141,-2.69002799273504
130,-2.22222222222222,5.10400097875085,8.17787565286309,-0.793078407172427,-0.561930243271546,1.1377038372127,0.216080250503658,9.71727615445343,0.299044016772072,0.0465597304657868,0.945239736295744,0.103620998020257,2.02308643962264,9.33034066821943,1.88288706950828,-1.17395326448577,-6.51376146788991,-2.61685012859834
131,-2.18518518518519,5.12825939029719,8.2017294542898,-1.02506830872525,-0.377138127520561,1.14415922648517,0.228006997943888,9.72942068753887,0.323021134839838,0.375282553755457,1.02666863954627,-0.408011695774451,2.16918811359679,9.3422953040054,1.87086276124566,-1.07726778564754,-5.91743119266055,-2.69376335257562
132,-2.20987654320988,5.11643284650831,8.21389591249877,-1.00726708807623,-0.205506442617581,1.37725158841666,0.28836706977843,9.71750988962693,0.322417534121493,-0.461016470282133,1.11994487958991,-0.578126542629113,2.21796860140167,9.3422953040054,1.87086276124566,-0.793525095396214,-5.03058103975535,-2.65373697806059
133,-2.22222222222222,5.09228895571278,8.22618554417781,-1.1588994134279,0.0300800567141611,1.68431608295247,0.312224179120335,9.74143750965323,0.334227155799158,-1.38799236600769,0.205524943024338,-0.711224461163991,2.26638615366358,9.36644262320591,1.85871652614889,-0.769397397643653,-2.3394495412844,-2.93209870127545
134,-2.22222222222222,5.05570724802989,8.22655136125464,-1.26585855223431,0.10979182430108,1.8176101231034,0.336200336200336,9.75346035586999,0.346035586999442,-1.41957308658254,0.252544195729677,-0.83439515294325,2.22991092838343,9.37911140187758,1.8823993621717,-0.223179034053122,-0.871559633027523,-3.14808210714284
135,-2.24691358024691,4.99522556387788,8.25125256363833,-1.26591318447288,0.200854660621333,1.81214689924657,0.324033083642952,9.76536633450001,0.346157259525016,-1.64752520678051,0.405503866124876,-0.867846929947922,2.24150332535119,9.41521335686405,1.85822881881231,-0.0804480803200524,0.886850152905198,-2.83223762986317
136,-2.23456790123457,5.01948992455413,8.25100992003157,-1.68105116052141,0.316492941442897,2.06815127459192,0.311863421444603,9.77751327722642,0.370375341689168,-1.84750550601156,1.35449152286101,-1.13901797596665,2.21723622755124,9.40302067344951,1.85835074564646,0.0237786798353503,2.35474006116208,-3.02658235515068
137,-2.22222222222222,5.04351334546893,8.22667330028025,-1.66741582248238,0.327881929160323,1.88465537552437,0.311987288464626,9.76512657522411,0.322181331934631,-1.4838550368104,1.98079234330764,-1.19278744431744,2.15602082835465,9.41497530923548,1.84632643738384,0.31199217813484,3.62385321100917,-2.92173817276148
138,-2.23456790123457,5.06802459503653,8.22642818778457,-1.79180202997342,0.373463905965906,1.82227225018291,0.287653988170339,9.78881805043595,0.310376472166489,-1.3939442861404,2.69926685094704,-1.30641647443499,2.14359241972744,9.41449921397834,1.82252167452688,0.0116037517491409,3.92966360856269,-2.7692884336486
