timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
102,-2.3703703704,4.8268296014,8.3613702582,1.5180576513,-0.3308940084,-1.350175467,-0.2180291337,9.7547205981,0.4720598094,-0.3566540429,-1.869560983,0.7534121016,2.1164738597,9.4960392358,1.6312300838,-0.914496686,-1.0703363914,-0.4128790191
103,-2.3703703704,4.8023213264,8.3495671482,1.3323250083,-0.4051911346,-1.3590833302,-0.2423660484,9.7787735195,0.4963995641,-0.1448616988,-1.5636599263,0.6883369481,2.1042787377,9.4960392358,1.6312300838,-0.8553723351,-0.871559633,-0.7986412429
104,-2.3580246914,4.8020774121,8.3375213946,1.132053932,-0.5078696672,-1.2748048215,-0.2542976152,9.7671109146,0.5206152653,0.3872333391,-1.6256972862,0.7870668409,2.0679396641,9.471653869,1.6314739375,-0.8713045453,-1.1773700306,-0.5611967303
105,-2.3580246914,4.8263447473,8.3252305284,1.5347546268,-0.6021222846,-1.2275076198,-0.3024904344,9.7671157338,0.5210971935,0.5089301049,-1.0612849327,0.8171379597,2.067466588,9.4831324095,1.5956448664,-0.649980508,-1.8195718654,-0.6594182451
106,-2.3827160494,4.8264711663,8.3131810715,1.4262569428,-0.4950817037,-1.248068095,-0.3144171819,9.7549712008,0.4971200754,0.3563628711,-0.2668119735,0.7349214026,2.1041816027,9.4585089951,1.5839863386,-0.8191541725,-2.2629969419,-0.3599530959
107,-2.3333333333,4.8384122309,8.3371580464,1.5365790281,-0.598491726,-1.0450674909,-0.3264641819,9.7548519235,0.4851923527,0.3587383808,0.1429004289,0.9724723773,2.0919864808,9.4585089951,1.5839863386,-0.7724440758,-2.4159021407,-0.1106036369
108,-2.3703703704,4.8140333494,8.3012572569,1.6450585013,-0.6751780281,-1.0263280903,-0.3263415197,9.7425857036,0.4490465477,0.5729629143,-0.4693816196,1.1506161685,2.0921031241,9.4587470427,1.59588872,-0.4817409544,-2.4464831804,0.0180419074
109,-2.3580246914,4.83841818,8.3130616013,1.5676568876,-0.3250133102,-1.03134094,-0.3382706768,9.7306821346,0.4491658393,0.5891371464,-0.6535315279,1.250588687,2.1528324416,9.4831324095,1.5956448664,-0.5382602518,-2.125382263,0.1444318008
110,-2.3827160494,4.8386650689,8.3130591324,1.644383872,-0.3118343225,-1.0937910179,-0.338151629,9.7187773608,0.4491646488,0.7397812048,-0.6371680028,1.1404877039,2.1530657283,9.4836085048,1.6194496292,-0.6539609548,-1.7889908257,0.4368111701
111,-2.4197530864,4.8145271272,8.3012523191,1.4257616631,-0.1769668697,-1.2975960666,-0.3382706768,9.7306821346,0.4491658393,0.5723418307,-1.0487361159,1.0885078073,2.0918568319,9.4831324095,1.5956448664,-0.5992237803,-1.1773700306,0.7243424162
112,-2.4074074074,4.8263566456,8.2770376384,1.7044530603,-0.3464495323,-1.2749910036,-0.3503212912,9.7309243035,0.473382731,0.6780186579,-1.2160790632,1.0340357464,2.0554011149,9.4585089951,1.5839863386,-0.5782534588,-0.9021406728,1.0212900684
113,-2.3827160494,4.8263506964,8.3011340834,1.7824054175,-0.3460273116,-1.2149037916,-0.3382742912,9.7310435807,0.4853104538,0.8294296486,-1.2157449856,1.0006279868,2.0676027396,9.446078264,1.572205884,-0.4873127874,-1.0550458716,1.1191315757
114,-2.3827160494,4.8384241291,8.2889651563,1.7504189469,-0.1198703139,-1.31949145,-0.3142945197,9.7427049808,0.4609742705,0.6621489566,-1.3374839908,0.9645162971,2.0799080021,9.4587470427,1.59588872,-0.2597923844,-1.498470948,1.4417698626
115,-2.3950617284,4.8384271037,8.2769169338,1.9073451265,-0.2993362659,-1.0971705139,-0.3261058339,9.71901712,0.4731405764,0.6604716772,-1.6257945014,0.7967883529,2.0675962369,9.4585089951,1.5839863386,-0.422430599,-1.2996941896,1.7525781784
116,-2.3950617284,4.8140392986,8.2771608118,1.9428101556,-0.4881804143,-0.6447270164,-0.3021248575,9.7305580381,0.4367561883,0.2806529871,-1.4727133293,0.7511864142,2.0556409043,9.4465543593,1.5960106469,-0.588834561,-1.2691131498,1.8550074622
117,-2.4197530864,4.8145271272,8.3012523191,1.7250118515,-0.4580402044,-0.7661415836,-0.29019811,9.7427025712,0.4607333064,0.0681607903,-1.289514045,0.7462762939,2.0675897341,9.4709397261,1.5957667932,-0.285438427,-1.4220183486,1.8504232845
118,-2.4074074074,4.8508649206,8.2888407484,1.7407273729,-0.108215952,-0.7416191423,-0.254051086,9.7424579926,0.4362754506,0.6011135518,-1.2455715217,0.9307785458,2.0678295235,9.4589850903,1.6077911015,-0.4781959318,-0.9480122324,1.9237834889
119,-2.3950617284,4.8870822441,8.2643821896,1.8477383861,-0.0206766398,-0.8697257488,-0.2659790382,9.7304339416,0.4243465374,0.47860243,-1.091831302,0.8192718317,2.0676998747,9.4836085048,1.6194496292,-0.4512612242,-1.2844036697,1.9039354135
120,-2.3950617284,4.9237844216,8.2760633606,1.9220082772,-0.2251208948,-1.1778851536,-0.254285567,9.7659060941,0.4001332171,0.2989652776,-0.4685251058,1.0649647879,2.019042533,9.4714158214,1.6195715561,-0.5467093817,-1.376146789,1.5999936174
121,-2.3950617284,4.9358578543,8.2638944335,1.9227256754,-0.4060363812,-1.1061453296,-0.2781426763,9.741978474,0.3883235954,0.1327492262,-1.2018293621,1.1353171576,2.0069705571,9.459223138,1.6196934829,-0.531470006,-1.3302752294,1.5532044892
122,-2.3950617284,4.9358578543,8.2638944335,1.8317461139,-0.4166374034,-0.9219232663,-0.2540486763,9.7422170285,0.412179041,0.7998323606,-1.7964722912,1.0758005517,2.0316005905,9.4472685022,1.6317177912,-0.4593983361,-1.6360856269,1.4419061839
123,-2.3456790123,4.9477989188,8.2878714084,1.4273457351,-0.2801813799,-1.1391888647,-0.2420028811,9.7424567878,0.4361549686,1.1658471285,-2.2561743532,1.2584609568,2.0313542982,9.471653869,1.6314739375,-0.5243718175,-1.620795107,1.0286880779
124,-2.3703703704,4.9358519052,8.2879908785,1.2447056353,-0.1811764954,-0.8388424127,-0.2180267241,9.754479634,0.4479633998,0.8575497518,-1.9308542925,0.777736945,2.0192888252,9.4470304545,1.6198154097,-0.373684877,-1.620795107,0.8488307409
125,-2.3827160494,4.9354934701,8.2398016918,1.3234272651,-0.1944186814,-0.7018279431,-0.194050567,9.7665024802,0.459771831,1.178891752,-1.9487941646,1.0454726216,2.0190490357,9.4589850903,1.6077911015,-0.4807957637,-1.4525993884,0.6435323193
126,-2.3580246914,4.9356079908,8.2759451249,1.1999896798,-0.2077299828,-0.6693488547,-0.1698375192,9.7548362609,0.483626086,1.0276547105,-1.6898394319,1.0962752976,2.0434392796,9.4589850903,1.6077911015,-0.4991952701,-1.6513761468,0.5272135814
127,-2.3827160494,4.9234200374,8.2519706189,1.1085540179,-0.2192386447,-0.5307368236,-0.1580262051,9.7785241216,0.4714597801,0.9048764145,-1.0016440037,0.9580511665,2.0433161335,9.4711777737,1.6076691746,-0.0100224391,-1.2844036697,0.2821597625
128,-2.3703703704,4.9597578308,8.2395590482,0.8937508558,-0.1071618069,-0.3526371958,-0.1822416624,9.7904313051,0.4717019347,0.6915027823,-0.5733630397,0.8649975012,2.0555112555,9.4711777737,1.6076691746,-0.1449418184,-0.9327217125,0.1622361219
129,-2.3580246914,4.9235345582,8.288114052,0.8949671233,-0.1047414346,-0.2310104432,-0.1939327241,9.7547181885,0.4718188453,0.778300814,-0.0044009657,0.4400965703,2.0798949966,9.4836085048,1.6194496292,-0.0172632643,-0.4587155963,0.2572443038
130,-2.3580246914,4.9476814235,8.2637761978,0.6624055095,0.0181319374,-0.281726281,-0.2061011814,9.7667446491,0.4839887227,0.5985126131,0.3138059738,0.6706846745,2.0679331613,9.4840846,1.6432543921,0.3654735775,-0.1681957187,0.1190301374
131,-2.3580246914,4.9356079908,8.2759451249,0.3697046223,0.0387237182,-0.1582506413,-0.2422445911,9.7666277815,0.472301964,0.5035727903,0.5466364845,0.2814064968,2.0434327769,9.4714158214,1.6195715561,0.29488946,0.2752293578,0.2414690097
132,-2.3580246914,4.9110997158,8.2641420149,0.4345505848,-0.0927525243,0.1382268004,-0.2541737481,9.7547242126,0.4724212556,0.6397596864,0.3486074515,0.2430399567,2.043555923,9.459223138,1.6196934829,0.4178005106,0.3363914373,0.2725708809
133,-2.3703703704,4.9354904955,8.2518499143,0.4471490049,-0.1290127806,-0.1489608952,-0.2901969052,9.7425820891,0.4486851016,0.6077539208,0.3350016881,0.0773647628,2.0067307677,9.4711777737,1.6076691746,0.2507950071,0.3363914373,0.3454270525
134,-2.3580246914,4.9720692286,8.2635323198,0.2633381644,-0.1083139654,0.0343114907,-0.2423600243,9.7781711092,0.43615854,0.135782318,0.6112888539,-0.0788243429,2.0067242649,9.4836085048,1.6194496292,0.3372950334,0.2599388379,-0.0772485461
135,-2.3456790123,4.9720662541,8.2755805423,0.3858726545,-0.1119950826,-0.0884771248,-0.254167724,9.7541218023,0.4121802315,0.1363676676,0.3512407449,-0.0202893906,2.0068409082,9.4838465524,1.6313520107,0.4578814247,-0.1070336391,0.1495219446
136,-2.3456790123,4.9720662541,8.2755805423,0.1726171429,-0.0424241976,0.2443875557,-0.2540486763,9.7422170285,0.412179041,0.1524442859,-0.2448994618,0.0699217591,2.0072038438,9.4596992332,1.6434982458,0.3757278213,-0.2905198777,-0.2580764611
137,-2.3580246914,4.9475609536,8.2517292097,-0.0619636746,-0.1059121498,-0.0082486515,-0.242120724,9.7542410795,0.4241079542,0.2252966028,-0.9134299162,-0.2320999592,2.0437892096,9.4596992332,1.6434982458,0.2830355047,-0.4281345566,-0.2405626107
138,-2.3950617284,4.9601251895,8.2516035674,-0.2760248803,0.0380316994,0.2440466221,-0.218144567,9.7662639258,0.4359163854,0.5276172037,-0.8206852889,-0.3490535282,2.0559843316,9.4596992332,1.6434982458,0.629467281,-0.6727828746,-0.4244048579
139,-2.3456790123,4.9841396868,8.2634116152,-0.3510977076,0.0585350025,0.4719124102,-0.1818821096,9.7544760195,0.4476019536,0.5114811394,-0.7128861246,-0.4452092728,2.0558676883,9.4594611856,1.6315958643,0.6468039013,-0.4892966361,-0.3990842
140,-2.4074074074,4.9236669263,8.25196815,-0.568762189,0.1193320377,0.3638801125,-0.1581464576,9.7905493775,0.4835091754,0.2354924366,-0.0690129037,-0.7299672649,2.0679461669,9.459223138,1.6196934829,0.5733441226,-0.122324159,-0.4877588515
141,-2.3827160494,4.9480487823,8.275820717,-0.7225566461,0.1530775268,0.4547314309,-0.1579083622,9.7667398298,0.4835067945,0.0682474787,0.6486506965,-0.7625055457,2.0801347861,9.471653869,1.6314739375,0.5771767111,0.3669724771,-0.5937966367
142,-2.3950617284,4.9358578543,8.2638944335,-0.7044212845,0.0214689705,0.7212378831,-0.1459792051,9.7786433988,0.4833875029,-0.130342371,1.2452100527,-0.8946316422,2.0676933719,9.4960392358,1.6312300838,0.9324058311,0.8562691131,-0.6318494661
143,-2.4197530864,4.9358638034,8.2397979885,-0.9042936507,0.26907483,0.84538741,-0.1942886624,9.7903120278,0.4597742119,-0.402503235,1.5189550685,-0.7966057501,2.0679396641,9.471653869,1.6314739375,0.9786765957,1.2079510703,-0.9310203797
144,-2.3950617284,4.9237844216,8.2760633606,-0.6726897643,0.2202718756,0.8003304968,-0.1940469525,9.7661410341,0.4236272165,-0.6143056463,2.1440775099,-0.7325373162,2.0190295274,9.4962772835,1.6431324653,1.1139472855,1.25382263,-1.1735192138
145,-2.3827160494,4.9114670746,8.2761865341,-0.7830791768,-0.0715288192,0.5905971746,-0.2301891573,9.7659036844,0.399892253,-0.238542179,2.2087267744,-1.0924576615,2.0682830913,9.4847987429,1.6789615364,1.0987323618,1.1162079511,-1.032541765
146,-2.4074074074,4.9237873962,8.2640151381,-0.5481396601,-0.0984986102,0.8791032937,-0.254285567,9.7659060941,0.4001332171,0.1098705509,2.0567025489,-1.1525503766,2.067913653,9.5213767932,1.6785957559,1.0253255624,1.2844036697,-0.917141722
147,-2.4197530864,4.9240313105,8.2760608917,-0.7026606209,0.1313395048,0.8973042508,-0.2664516147,9.7776915907,0.3882066848,-0.1624023827,1.6437464475,-1.0657314411,2.0070806977,9.4718919166,1.6433763189,1.0559404356,1.4373088685,-1.0582698874
148,-2.3950617284,4.9358578543,8.2638944335,-0.7483952836,0.0267824946,0.9649270869,-0.254285567,9.7659060941,0.4001332171,-0.1455809216,0.7721361232,-0.9010360106,2.0070872004,9.4594611856,1.6315958643,1.0485165349,1.2691131498,-1.6324642342
149,-2.3950617284,4.9358578543,8.2638944335,-0.6828984183,0.0789446574,1.3264948013,-0.2663349766,9.7660277809,0.412301904,-0.2504213034,0.4807671673,-0.7629194116,2.0679461669,9.459223138,1.6196934829,0.9204597787,1.0703363914,-2.0405219873
150,-2.3703703704,4.8989087878,8.2522157314,-0.9016881135,-0.0144500736,1.1059411241,-0.2420028811,9.7424567878,0.4361549686,-0.5713619704,0.9103936182,-0.990521772,2.1044083866,9.4714158214,1.6195715561,1.0619675874,1.1620795107,-1.7051804856
151,-2.4567901235,4.8506358791,8.2165538822,-1.0908747567,0.0867224488,0.7516332435,-0.2538141953,9.718768927,0.4483212745,-0.7970378169,1.6715776255,-0.7963461863,2.0681924591,9.4348377711,1.6199373366,1.1453503615,1.880733945,-1.7098332068
152,-2.4074074074,4.8381891385,8.2407747351,-1.1322550819,0.0820021247,1.2546898339,-0.2297165808,9.7186460353,0.4360321056,-0.6476536265,1.4755258049,-1.0324339662,2.0559973371,9.4348377711,1.6199373366,0.8440270201,2.2629969419,-1.7273275635
153,-2.4197530864,4.8384330528,8.2528204887,-1.2869253181,0.053223777,1.2579632371,-0.241527895,9.6949581746,0.4481984115,-0.6171596359,1.7806311332,-1.0179362765,2.0438087179,9.4224070401,1.608156882,0.8600855657,2.0948012232,-1.4781324199
154,-2.4074074074,4.8384300783,8.2648687113,-1.1681488951,0.2244072153,0.7593679161,-0.2780284479,9.7305556284,0.4365152242,-0.6797220829,2.194583465,-1.2043782415,2.0803940838,9.4224070401,1.608156882,0.8161516865,2.125382263,-1.3275359654
155,-2.4320987654,4.8629443024,8.2525753763,-0.7850156004,0.365280211,0.3969548078,-0.302121243,9.7301965919,0.4006115739,-0.9389367483,2.6689694874,-1.329183175,2.079784856,9.4709397261,1.5957667932,0.7520625804,1.6819571865,-1.1936009446
156,-2.3950617284,4.8875641236,8.3125701419,-0.6573939217,0.5084799309,0.7828850551,-0.3385027481,9.753889272,0.3889271962,-0.6936650313,2.7733274866,-1.0812224042,2.0673434419,9.4953250929,1.5955229395,0.3731240888,1.4373088685,-0.7214233189
157,-2.3827160494,4.8752467766,8.3126933154,-1.1225662658,0.328661679,0.676541736,-0.3505521578,9.7540109588,0.401095883,-0.8444601383,2.4518647047,-0.9862262732,2.0552649633,9.4955631406,1.607425321,0.737811099,1.3608562691,-0.772793026
158,-2.3950617284,4.8752497511,8.3006450929,-1.1688298718,0.3446141442,0.6912702414,-0.3506687959,9.7656747685,0.3770006639,-0.9053199715,2.1925637512,-1.0024068648,2.0674535825,9.5079938716,1.6192057756,0.4464192184,1.1162079511,-0.6950851324
159,-2.4567901235,4.8880608759,8.3005169816,-1.337512356,0.4252588308,0.840348557,-0.3266926388,9.7776976148,0.3888090951,-0.5254470354,1.627340421,-0.9513803211,2.0795320611,9.507755824,1.6073033941,0.4174157935,1.2079510703,-0.6374604692
160,-2.4444444444,4.8998903943,8.2763023009,-1.4747191021,0.3699017163,1.042941275,-0.3268104817,9.7894819065,0.3767620807,-0.4314083039,0.4643975705,-0.6522112661,2.0311145088,9.4836085048,1.6194496292,0.2587482395,0.8409785933,-0.8886920035
161,-2.4320987654,4.89964648,8.2642565472,-1.8805460036,0.0932469643,0.6830233991,-0.3142884956,9.7421025706,0.4007332464,-0.4153545862,-0.0859321898,-0.5642901807,2.0673434419,9.4953250929,1.5955229395,0.2715814491,0.7645259939,-1.0537735809
162,-2.4074074074,4.8873261584,8.2764279432,-1.9902298811,-0.1059781614,0.5438435734,-0.3021248575,9.7305580381,0.4367561883,-0.2312183214,0.6141013294,-0.3600718948,2.0797913588,9.4585089951,1.5839863386,0.2415436655,0.7339449541,-0.9772606237
163,-2.3827160494,4.9114670746,8.2761865341,-2.1616917362,-0.2132075319,0.4149847993,-0.3020058098,9.7186532643,0.4367549979,-0.3717878716,1.3812260813,-0.7599707721,2.0427394196,9.4575568046,1.5363768129,0.2568482466,0.5351681957,-0.7728808972
164,-2.3703703704,4.8748823924,8.2886005737,-2.0398445703,-0.339818497,0.2234637619,-0.2781487004,9.7425808843,0.4485646195,-0.5539065922,1.5033508421,-0.7624346357,2.0302980054,9.4819421714,1.5361329592,0.3633412905,0.3975535168,-0.6599478016
165,-2.3827160494,4.8629324041,8.3007682663,-1.9172764166,-0.1458942556,0.1040415055,-0.2541713385,9.7544832485,0.4483248459,-0.5848730515,1.8397436235,-0.8241791994,2.0303045082,9.4695114403,1.5243525046,0.3470634808,0.244648318,-0.6099684329
166,-2.3827160494,4.8263506964,8.3011340834,-1.7119272571,0.1188422535,0.5275713222,-0.2783880007,9.766510914,0.4606152053,-0.3131685779,1.8717053034,-0.9678441344,2.0426227763,9.4573187569,1.5244744315,0.4398087767,0.1834862385,-0.4234075887
167,-2.3703703704,4.7897660142,8.313548123,-1.8345591484,0.0311579878,0.6406198175,-0.2904350007,9.7663916367,0.4486874825,-0.4052214432,1.4911482461,-1.0684265678,2.0671296635,9.4575568046,1.5363768129,0.6558327351,0.5198776758,-0.5053751343
168,-2.3580246914,4.7774486672,8.3136712965,-1.8444847041,0.1791040577,1.1950939453,-0.3262200623,9.7304399657,0.4249489476,-0.5106929758,1.551448292,-0.9934250497,2.0429857118,9.4331714377,1.5366206666,0.8760471074,1.1467889908,-0.458821161
169,-2.3456790123,4.801592558,8.3013816648,-1.6089124955,0.3661269509,1.5468692625,-0.3139325572,9.7065087312,0.4127778798,-0.4971317048,1.7362117109,-1.1547486255,2.0428690685,9.4329333901,1.5247182851,1.0319588205,1.5596330275,-0.5290452731
170,-2.3827160494,4.7651402439,8.2776498024,-1.6822610806,0.5572093458,1.9471592691,-0.3018855572,9.7066280084,0.4247056026,-0.4227708576,1.9971861574,-1.3059173263,2.0061605565,9.4451260735,1.5245963583,0.9770428206,2.1559633028,-0.5175549887
171,-2.3580246914,4.7650138249,8.2896992593,-1.2791862338,0.6004586225,2.0318716673,-0.2777903524,9.7067460808,0.4365128433,-0.4230906554,2.333281291,-1.3378971049,1.9696983368,9.4329333901,1.5247182851,1.4944284339,2.5382262997,-1.0063313687
172,-2.3827160494,4.7285585362,8.2780156195,-1.0607461324,0.7691339574,2.2174659698,-0.2656243046,9.6949605842,0.4484393756,-0.0737446777,2.4397865771,-1.304665035,1.9700612723,9.4087860709,1.5368645202,1.1906035581,2.5840978593,-0.9375877314
173,-2.3827160494,4.6919768285,8.2783814365,-0.8770263456,0.9002065361,2.0250882108,-0.2894826188,9.6711534463,0.4486779587,0.2017181216,2.5443025076,-1.0724974004,1.9824961837,9.3968314351,1.5488888285,1.5090947954,2.4464831804,-0.9728072353
174,-2.3827160494,4.7531872811,8.3018657176,-0.8632571849,0.9422523491,1.8549745812,-0.3256248236,9.6709160966,0.4249429952,-0.2381416571,2.9256644698,-1.052405467,2.0068799248,9.4092621661,1.5606692831,1.3567393521,2.4159021407,-0.929219144
175,-2.3950617284,4.7653841582,8.289695556,-0.5550264733,1.0735769157,1.7374516796,-0.3617682333,9.670799229,0.4132562365,0.0201373268,3.1085022851,-1.0211686836,2.0188352573,9.4212168019,1.5486449748,1.414874173,2.3241590214,-1.1234144862
176,-2.3827160494,4.7653811836,8.3017437785,-0.4769949256,1.195718798,1.8054579372,-0.3859824858,9.6825859304,0.4014501863,0.2479062419,3.3220261862,-1.0060374211,2.0187056085,9.4458402164,1.5603035026,1.4622689536,2.4617737003,-1.0961165183
177,-2.3827160494,4.7901303984,8.3376408647,-0.6030689538,1.0100131255,1.5742927426,-0.3981497384,9.6944919091,0.4015718588,0.2486052834,3.1381769615,-0.9361332689,1.9454117307,9.4580328998,1.5601815758,1.3239661043,2.3547400612,-1.0956715661
178,-2.3827160494,4.8020833612,8.3134249495,-0.5242253645,1.3009188203,1.7235031543,-0.3862205813,9.7063954781,0.4014525673,0.2973782641,2.6923145587,-0.6111872495,2.0061410482,9.4824182666,1.5599377221,1.3033047042,2.0642201835,-1.3464365553
179,-2.4074074074,4.75343417,8.3018632487,-0.6349461599,1.0540444505,1.480631532,-0.374292629,9.7184195291,0.4133814805,0.6192453566,2.2312366517,-0.2909423371,2.0553946121,9.4709397261,1.5957667932,1.333696238,1.9113149847,-1.2040882618
180,-2.3827160494,4.753307751,8.3139127056,-0.4454463445,0.9382998819,1.866256638,-0.3982736054,9.7068786111,0.4497658686,0.5306623646,1.8929972669,-0.0445374389,2.0064909782,9.4831324095,1.5956448664,1.2402173541,1.8654434251,-1.3569742559
181,-2.3827160494,4.7651402439,8.2776498024,-0.4161354961,0.8587709867,1.703282074,-0.398510496,9.7305676766,0.4377200447,0.3183228388,1.7707935751,-0.0341804638,2.0067372704,9.4587470427,1.59588872,1.0911540877,2.0642201835,-1.2135262607
182,-2.3827160494,4.7900099285,8.3255938766,-0.0461113541,1.1260594353,1.5769834052,-0.3983938579,9.7189038669,0.4618152639,0.1645126265,1.7118086581,-0.2406948649,2.0311275143,9.4587470427,1.59588872,0.878186741,1.6972477064,-0.7953165126
183,-2.3827160494,4.8143977337,8.3253499986,0.1377359079,1.0446520626,1.3973531686,-0.3863456531,9.7189026621,0.4616947818,0.635232806,0.9025848813,-0.2096480796,2.055271466,9.4831324095,1.5956448664,0.9066375285,1.3914373089,-0.694137647
184,-2.3827160494,4.8386650689,8.3130591324,0.1533385753,1.0751512948,1.4105902052,-0.3745367486,9.742831487,0.4736248856,0.5310906545,0.7326178171,-0.0017084501,2.030758076,9.4953250929,1.5955229395,0.8796359798,1.4067278287,-0.3598727544
185,-2.3827160494,4.8264711663,8.3131810715,0.1825310539,1.1929252117,1.2357786561,-0.374534339,9.7425905229,0.4495284759,0.2285486807,1.0827075053,0.0931078306,2.0308747194,9.4955631406,1.607425321,0.7464747608,1.4525993884,0.0018300262
