timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
89,-2.59213865636914,4.19725305708519,8.59658168629662,0.24601677063492,-0.826020121662038,-0.15079818403275,0.939543968724183,9.66006095890698,0.529905414507316,0.518883287617485,-0.338725391222867,0.295005544753078,1.21206892830886,9.56849330923732,1.96383887643144,-0.553165275595207,-0.0862125923515293,-0.00712122579779342
90,-2.59225790674037,4.20956862191135,8.60850672341944,0.294524456789391,-0.776725831155357,0.058881322503437,0.927614811668575,9.64815738735937,0.530024450222792,0.0950085246773453,-0.370261850006543,0.39614837061768,1.21194745393433,9.54422575445316,1.97598631388404,-0.387908107177349,-0.333335721688458,-0.108034897871904
91,-2.60472648194662,4.18542595995489,8.62079634281009,0.231055900592774,-0.657703809115663,-0.0998554852770729,0.939780835456328,9.63637428569249,0.542190474010545,0.172317397636926,-0.844836161961457,0.539782252311723,1.2119498927124,9.56861353518974,1.97574243607667,-0.478834542965383,-0.376716941113494,0.0465683663116414
92,-2.59213865636914,4.19725305708519,8.59658168629662,0.123810905651056,-0.608951413396337,0.00485294134325081,0.964353363860401,9.58875999950206,0.542666616872449,0.414081073546172,-0.706445091251616,0.43693891759143,1.24865303819181,9.55593360215798,1.96396447350223,-0.460050828078148,-0.131452067221313,0.145697377216043
93,-2.60448554242609,4.18518261103915,8.59670239075708,0.0307939296670302,-0.775559481118954,-0.0146664392375708,0.976401556631486,9.58875999950206,0.542666616872449,0.27879006881926,-0.478786919043728,0.564894590575498,1.22426281867715,9.55617747996535,1.96396203472416,-0.383218995733807,-0.116953579466067,0.144494104259942
94,-2.62917565637288,4.19762339005194,8.59657798296695,0.1245009877719,-0.744335481688364,0.0738611534276017,0.951833847022641,9.63589240616959,0.494002521721437,0.0977275440710801,-0.647706144125553,0.668050309991168,1.22414500246973,9.56849159628606,1.97574365546571,-0.308221824090071,-0.134508548849534,-0.00812178161790466
95,-2.62917443698384,4.20981728042023,8.59645604406327,0.199269748157759,-0.765443877896701,-0.184411322837917,0.987617704093045,9.67196453045458,0.52978637879184,-0.173922683442361,-1.09180998213856,0.817139849997576,1.19987259916249,9.55642135777272,1.96395959594608,-0.262849798407858,-0.0750884176212334,-0.132272156405907
96,-2.62929856491122,4.17335728377322,8.60886883680082,0.276489254341773,-0.812065808125046,-0.197609219288066,1.03592830619405,9.6601814287877,0.541952402579593,0.187664440250343,-1.1960465487842,0.557035830800591,1.2119498927124,9.56861353518974,1.97574243607667,-0.321462195863986,0.427420999554789,-0.360110903486705
97,-2.61695045946523,4.19762162018756,8.60862619343668,0.384959622182567,-0.873574970854376,-0.179780356000705,1.0242384252682,9.62435024426416,0.530262521653744,0.64074198036826,-0.705488395645783,0.34126935700808,1.22426281867715,9.55617747996535,1.96396203472416,-0.262861516903796,0.363599428050339,-0.572131851671253
98,-2.59237959588967,4.19749640600093,8.62067563834963,0.184631155743298,-0.626876751029567,-0.101240861313744,1.03652107537382,9.60090451081111,0.566641557301527,0.913734422441813,0.393561384095268,0.326401273012865,1.2241437830807,9.55629770591777,1.97586559436939,-0.249473314839804,0.225386551545218,-0.629076372693905
99,-2.60448798120416,4.16079483030256,8.59694626856445,0.245810104955604,-0.735259831888873,-0.171464751964356,0.976162280501726,9.612687612478,0.554475533513774,0.608107830211423,1.44881139286865,0.112755707030007,1.22426403806619,9.56837137033364,1.96384009582047,-0.262303246491313,0.515422275368026,-0.668127657740657
100,-2.61659270835155,4.16067492570908,8.57285108206821,-0.092439747909689,-0.621317156229705,0.0382034268528792,0.927736256781666,9.63601287605032,0.506049509793714,0.247567646368341,1.88777635544,0.477553711189201,1.23645670904544,9.54386165069337,1.96408519301688,-0.218868341201736,0.406540450082004,-0.817688115277886
101,-2.57967495871903,4.1726201575685,8.5847798225207,-0.122796619668173,-0.574260365672774,0.0965756569450859,0.891472642752937,9.64791644759793,0.505930474078238,0.476205163425819,0.971005525059529,0.57954517414482,1.22402596687328,9.56861182223847,1.98764721511095,-0.264388497851167,0.331847557996479,-0.693078076354495
102,-2.57967373933,4.18481404793679,8.58465788361702,0.150713777235953,-0.4805385553487,-0.398919306107702,0.903518426126406,9.64815738735937,0.530024450222792,0.249913911759301,-0.983922779303829,0.71218025028519,1.22414256369166,9.54410381554947,1.97598753327308,-0.388757531969152,0.28606176404856,-0.812374862789208
103,-2.57955083079166,4.2090801542155,8.57236702978315,0.302939615173796,-0.183109896863105,-0.646632542026357,0.975807582752912,9.64815738735937,0.530024450222792,0.189633416938037,-2.09850392596029,0.753933499570002,1.22414012491359,9.51971603481289,1.97623141108044,-0.26811460766922,0.0105164058250594,-0.744357905988337
104,-2.55497630904899,4.24553661113376,8.58405065798505,0.317843095075511,-0.00204945696808989,-0.703314254825104,1.03604613721072,9.64839832712082,0.554118426367346,0.00535893706209307,-2.21842365012681,0.535893706209307,1.21218308634916,9.51959752181174,1.95242307240093,-0.515553449979474,-0.261312441508946,-0.672771626848049
105,-2.59201087027465,4.27029472483708,8.58380307684802,0.175655666935455,-0.128099165065487,-0.998789742098048,1.06061866561479,9.60078404093039,0.55459456922925,0.263293600118115,-1.04317802188418,0.532698403313799,1.23681259644576,9.53130708246783,1.92849645298485,-0.488440821551264,-0.613046444008327,-0.677729989381641
106,-2.60447578731379,4.28273373398549,8.59572687952762,0.347701097548141,-0.232442106353879,-0.811573413502758,1.06062227971121,9.60042263128822,0.518453605012419,0.201322513791164,-0.294041715008089,0.405392502029917,1.22473774167392,9.54350268578739,1.91646973504689,-0.29243024785098,-1.07218682499322,-0.559241089419057
107,-2.6045974764631,4.27066151807506,8.60789579445781,-0.0235056484126752,-0.304545568785996,-0.803535138297223,1.0362890274369,9.62410930450271,0.50616854550919,0.188502840662547,0.466729214417763,0.640875872021045,1.24912918057762,9.55545269834832,1.91635023492128,-0.355116096567041,-1.19390028691186,-0.570202083398629
108,-2.5923771571116,4.22188418673751,8.62043176054227,0.069538643690635,-0.183468919223506,-0.781284145787987,1.00002541340817,9.63601287605032,0.506049509793714,0.291961217740657,0.79000520565217,0.364558799862351,1.27340158388486,9.56752293686166,1.92813429444091,-0.492708075053605,-1.13156634544183,-0.585935438182155
109,-2.59225668735133,4.22176251227965,8.60838478451576,-0.0215046554655325,-0.0878299657128402,-0.603435843582952,1.00002300401056,9.63625381581176,0.530143485938268,0.461696188625823,0.253001775692779,0.646098376998029,1.27340036449582,9.55532904649337,1.92825623334459,-0.370042697397201,-1.057195345831,-0.665589503568501
110,-2.60484329353977,4.22212930551763,8.63247750212555,-0.0328167229297323,0.0877474639636484,-0.187612887032635,0.963759389981828,9.64815738735937,0.530024450222792,0.357220594672327,-0.160832090241334,0.820693761618165,1.27328132889937,9.55544927244578,1.94015979298983,-0.121623726733262,-0.935681410390421,-0.488848035446862
111,-2.61695045946523,4.19762162018756,8.60862619343668,-0.127454192425278,0.0850624640239484,-0.369181618765411,0.987973606540666,9.63637428569249,0.542190474010545,0.312458657978749,-0.45158146402113,0.89685214081877,1.27339792571775,9.53094126575678,1.92850011115196,0.2643869217401,-0.468057505377896,-0.704847191297759
112,-2.61683242848304,4.1731121649931,8.59682309521754,-0.233382760736971,-0.0307133011338186,-0.132830529142686,0.999784932579605,9.66006095890698,0.529905414507316,0.127234040723588,-0.188988169245547,0.583798609536374,1.27351818070324,9.54301493017266,1.91647461260304,0.387365688059136,-0.408506885997016,-0.738342010190958
113,-2.61683364787208,4.16091827462481,8.59694503412122,-0.201450922332442,-0.165807462540122,-0.0337060946302966,1.00002541340817,9.63601287605032,0.506049509793714,0.0231674134794707,-0.206405605063641,0.799290665094265,1.30986787756039,9.56727734610303,1.94004151225326,0.603794825518316,-0.0610600799330816,-0.918561525314673
114,-2.60460845096443,4.16091650476043,8.60899324459095,-0.290250141369771,-0.00492175327629954,0.368550219458502,1.01219264189473,9.62410930450271,0.50616854550919,0.220382080814069,-0.481076958352649,0.793898521467588,1.2732788901213,9.5310614917092,1.94040367079719,0.820389220672909,0.256293585043683,-1.05216212980985
115,-2.60472892072469,4.1610381792183,8.62104022061746,-0.0739357501973631,-0.0987959861498939,0.341573495115175,1.00014444912365,9.62410930450271,0.50616854550919,0.279937867222016,-0.953072690584457,0.679674430851095,1.29754885465047,9.51874394948596,1.95243160812419,0.945960128579695,0.78733947494698,-1.29793806045039
116,-2.6169528982433,4.17323383945097,8.60887007124405,-0.107083856127875,0.0338778028797048,0.120822308004572,1.04833601550918,9.62422977438343,0.518215533581467,0.464653470431211,-1.10831936447647,0.941826557536924,1.30974518379683,9.53081590095057,1.95231088860954,1.16292500149091,0.938653086545817,-1.22845083590601
117,-2.60472770133566,4.17323206958659,8.62091828171377,-0.0146294870413665,0.123389987480425,0.0840809988336448,1.06050565339335,9.61208526307438,0.494240593152389,0.296437908136247,-0.878085648357584,0.812227839421391,1.30962614820038,9.53093612690298,1.96421444825478,1.10329852290184,1.27376530846208,-1.39030050102052
118,-2.59226034551844,4.18518084117477,8.60875060122681,0.184434427104584,0.208471008333594,-0.120913725185128,1.03641047254999,9.61196479319366,0.482193605080112,0.22111165652666,-0.726006778265485,0.866856092726722,1.29743103844305,9.53105806580667,1.96421322886574,1.18210172909521,1.36583394884285,-1.27193654169955
119,-2.59226156490748,4.17298695080648,8.60887254013049,-0.107308732553381,0.154992371426287,0.0983346654540226,1.04833722020799,9.62410930450271,0.50616854550919,0.464310772001457,-0.726413784483832,0.907556714561451,1.28511811247831,9.54349412103106,1.97599363021826,1.12118203416697,1.45763755184051,-1.31979922181307
120,-2.57979420909026,4.18493572239465,8.59670485964353,-0.1236870199971,-0.104979230873153,0.00753562405236017,1.04798252245917,9.65957907938409,0.481717462218207,0.509178767146227,-0.344195377580136,0.842004180480063,1.28476222507798,9.5560486892566,2.01158237025029,1.18497901547574,1.48967476466734,-1.10804871947088
121,-2.62917809515095,4.17323560931535,8.59682186077432,-0.246306216339596,0.293610056938878,0.121853613565148,1.02400276323486,9.64791644759793,0.505930474078238,0.29577622313637,-0.465336051269795,0.746059339433691,1.28440511828863,9.55640936711385,2.047293049186,1.07741120525431,1.23338371557369,-0.870695465031488
122,-2.60472770133566,4.17323206958659,8.62091828171377,-0.170534201578303,0.122545546145982,-0.0360934251569947,1.01207481087806,9.63589240616959,0.494002521721437,0.35515643794732,-0.586118360866754,0.614278089117396,1.29683829923886,9.55604697630534,2.02348714928457,0.952415694488202,0.808794771043685,-0.67383676569643
123,-2.61707214861453,4.18554940427713,8.62079510836687,-0.122920505322129,0.139670278596716,0.0841870915494749,1.01219384659354,9.62398883462199,0.494121557436913,0.310173939587116,-0.739284535617287,0.668380301655434,1.27256833470969,9.56836451852858,2.01145921195757,0.754098123992947,0.448785426808231,-0.203875619935673
124,-2.616831209094,4.1853060553614,8.59670115631386,-0.201694009504136,-0.0143386152201217,-0.0580148117997891,1.0362890274369,9.62410930450271,0.50616854550919,0.339044896749017,-1.13463187594753,0.520574652139912,1.2847658832451,9.59263036036148,2.01121655353924,0.599750893562159,0.192204973863635,-0.0422421708001134
125,-2.62929856491122,4.17335728377322,8.60886883680082,0.0285779973349842,-0.126573046055532,-0.236259672442169,1.04821938919132,9.63589240616959,0.494002521721437,0.189366242768692,-1.56404871760291,0.72721608263552,1.27268980908422,9.59263207331274,1.99931177450497,0.493390966716068,-0.00239185763141333,0.254205203574735
126,-2.65399233702512,4.14921639168113,8.60911024572174,-0.0177948731777855,0.0715050918314493,-0.232457614808251,1.06014854624692,9.6477959777172,0.493883486005961,0.0810017415921651,-1.48559318791351,0.512920744952476,1.27245051850228,9.58067863484929,2.02324083269913,0.539743120751965,-0.0932866382965365,0.378382576048661
127,-2.65386942848678,4.17348249795985,8.59681939188787,-0.112304867450005,-0.143659859522174,-0.401278824208424,1.08448059382243,9.62422977438343,0.518215533581467,0.199602677929003,-1.71173579855985,0.233408915813772,1.27244929911324,9.56848474448099,2.02336277160281,0.125320918601819,-0.43736319241349,0.697634221179498
128,-2.64140695022571,4.13665570807485,8.58513946701564,0.166937273337062,0.0374444165247901,-0.323599398967056,1.08448179852124,9.62410930450271,0.50616854550919,0.362873137170526,-1.15863613323701,-0.131502671414792,1.28476100568895,9.54385479888831,2.01170430915397,0.111454070179781,-0.254236794591253,0.661800585080469
129,-2.62905640600165,4.18530782522578,8.58465294584413,0.229715747412836,0.0538064627771229,-0.233870803270897,1.04833842490679,9.62398883462199,0.494121557436913,0.48410669022681,-0.578498051689491,-0.147752828608858,1.2724480797242,9.5562908541127,2.02348471050649,0.236353130840397,-0.389462227793633,1.01511125292864
130,-2.66609218661635,4.19787204856081,8.58452730361078,0.0416661813208213,0.0356796958877184,-0.474470976828764,1.03617119642023,9.63589240616959,0.494002521721437,0.359970101415552,-0.209457151206092,-0.421806246912215,1.26037200556333,9.55629256706397,2.01157993147222,-0.207512133524804,-0.323578813288407,1.04805191578571
131,-2.64152376181887,4.1733590536376,8.5968206263311,-0.00405027066162141,-0.0992315930916304,-0.405027066162141,1.02412300364915,9.63589240616959,0.494002521721437,0.376288559618181,-0.37848877046786,-0.307411109502127,1.26037200556333,9.55629256706397,2.01157993147222,-0.0370190010697185,-0.172253018455662,1.07228572326476
132,-2.62893593624139,4.18518615076791,8.57260596981762,0.0412465024909568,-0.025936501300381,-0.516438859815207,1.0243610750801,9.61208526307438,0.494240593152389,0.221826729519113,-0.955747588629654,-0.579087290880776,1.26025296996687,9.55641279301639,2.02348349111746,-0.206868530148486,0.00985843534928353,0.778975004779866
133,-2.60460723157539,4.17311039512873,8.60887130568727,0.31787951656789,-0.0627580145149251,-0.699672105587217,1.0123104729114,9.61232620283583,0.518334569296943,0.449945976549838,-1.13939941638264,-0.528922830600433,1.23610082164512,9.55641621891892,1.99967393304891,-0.251226474697764,0.117835499380747,0.837136297601581
134,-2.60460479279732,4.19749817586531,8.6086274278799,0.227103862800839,0.0941945896367524,-0.495059264470515,1.00014444912365,9.62410930450271,0.50616854550919,0.385956534784052,-0.907170272993238,-0.858064275767744,1.22390449249875,9.54434426745431,1.99979465256355,-0.298347828116745,0.207976312333739,0.636792954531393
135,-2.61682998970497,4.19749994572969,8.59657921741018,0.243843607266485,0.00539453258897785,-0.36811452087623,1.03545698212738,9.70731383545524,0.49328830742858,0.231880770751276,-1.04220221460838,-1.09113385051731,1.23633889283803,9.55617576701408,1.97586681375843,-0.378774766040115,-0.0672146647913083,0.539178158954338
136,-2.61695045946523,4.19762162018756,8.60862619343668,0.182630994463663,-0.0838277451260184,-0.301256989277264,1.04750517489846,9.70731383545524,0.49328830742858,-0.359242527576128,-1.86706050676939,-1.02288705199827,1.2241437830807,9.55629770591777,1.97586559436939,-0.349001489111373,-0.12891700454585,0.510252983729105
137,-2.64152376181887,4.1733590536376,8.5968206263311,0.0901556567291026,0.115328265167817,-0.26661254491152,1.07232059352871,9.6354105266467,0.445814569432328,-0.625166310764053,-2.54591652647963,-1.81860376229298,1.24841740577698,9.5805618347994,1.98752771498534,-0.351417255862055,-0.252305439743057,0.392064743858197
