timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
89,-2.61682267337075,4.27066328793944,8.59584758398808,0.11606078974229,-0.122930594442261,-0.770158649533368,0.806785414401761,9.68290434295641,0.433291438498147,0.0914241481455903,-0.183527290324605,0.0377107174421905,1.89570563013089,9.5243617038117,1.89285162105712,0.133279354386177,-0.868322015427125,0.390459018701945
90,-2.65337901372246,4.25835303270642,8.54777791545607,-0.161575478710077,0.0638470333568426,-0.687250841304734,0.794971678965208,9.65945860950336,0.46967047414593,-0.105363040518056,-0.763984270407403,0.0858507281640393,1.85923933645536,9.52460729457033,1.88094440324477,0.190103436496531,-0.1623189477529,0.76493135028219
91,-2.60435531755353,4.28261205952762,8.58367990350111,-0.268370720800784,-0.129629708016997,-0.537567129583312,0.831234088295129,9.64767550783648,0.481836497933683,0.0312657900874552,-1.54243081794444,0.0916776430399089,1.79802449708677,9.51326355062529,1.90486736449375,0.00914475895603079,0.235877122267554,0.678598773335525
92,-2.604114378033,4.28236871061189,8.5595859514481,-0.127630784083447,-0.128022580484151,-0.386840784582362,0.867619147436949,9.62362742497982,0.457980593220081,0.0789978420321762,-1.72778953255376,0.312530788953585,1.7615569840222,9.50131525101563,1.89308208558508,0.0537079235665112,-0.00804685405466733,0.776906398924835
93,-2.61634079432969,4.27017659010797,8.54765967988205,-0.204403295318312,-0.0653158712278332,-0.328943393217354,0.903881556766871,9.61184432331294,0.470146617007835,0.0915427074437526,-1.93883510481202,0.0495666472584181,1.76155576463316,9.48912136064734,1.89320402448877,-0.0820493942194476,0.0863405445540779,0.912585657063054
94,-2.61658051446118,4.282613829392,8.57163169303138,-0.171580224917348,0.0900734415429475,-0.140695759061488,0.879549509191364,9.6354105266467,0.445814569432328,0.122696760564195,-1.43597714061241,0.13007059359708,1.72508947095763,9.48936695140597,1.88129680667642,0.0538389278055342,0.0525918087469516,0.729368160025522
95,-2.61646248347899,4.25810437419755,8.55982859481224,-0.263392796650349,0.199376801704882,-0.0397747145398083,0.891481075644587,9.64707315843287,0.421601557572298,0.382798872547996,-1.56021275861135,0.343620183479456,1.71289192242222,9.46510110957307,1.88153946509475,-0.0220755741885041,0.0541200495610617,0.806277739442496
96,-2.60411681681107,4.2579809298753,8.55982982925546,-0.292496979390471,0.188145407091682,0.143866417388498,0.903524449620442,9.64755503795576,0.469789509861406,0.306956784561294,-1.59076823529232,0.346664799073238,1.73740361631141,9.48912478654987,1.86939446642022,-0.0238988170703118,-0.00817734220724713,0.686250843030032
97,-2.62869011916471,4.23371836332534,8.54802426214988,0.0190539096673788,0.113343499732849,0.358361263767582,0.879903002241371,9.60006122164605,0.482312640795588,0.319825836441051,-0.932174624055392,0.116119304196129,1.74947847108325,9.47692918323031,1.88142118435817,-0.0381929316658093,0.0837648710989219,0.698874774101094
98,-2.64127672535315,4.23408515656332,8.57211697975967,-0.105386930062228,0.249988312858685,0.29051491456929,0.855570954665865,9.62362742497982,0.457980593220081,0.467902735239614,-0.638518664580885,-0.250697644475596,1.73740361631141,9.48912478654987,1.86939446642022,0.222309306227008,0.262445156787347,0.492799010935725
99,-2.65338145250054,4.23396525196984,8.54802179326343,-0.0419183738656109,0.13096629081899,0.4492517223498,0.831118666676075,9.65921766974192,0.445576498001376,0.681038105080126,0.0170772174661523,-0.181470220363706,1.72520606777601,9.46485894471697,1.86963712483854,0.208402495439182,0.551425325813171,0.347115367054206
100,-2.66572711916845,4.23408869629208,8.54802055882021,0.0506179435787501,0.0838842209393313,0.420705248964117,0.842812161698345,9.6946874446233,0.421125414710394,0.577245474336503,-0.244814459052681,0.061421485243648,1.7373999581443,9.45254311544499,1.86976028313126,0.238836502472437,0.777794332751925,0.0961918555870489
101,-2.66584880831775,4.22201648038166,8.5601894737504,0.191877718229993,-0.0198409875935206,0.623415387355698,0.867025173558376,9.68302481283713,0.445338426570424,0.0622696059036239,-1.64992322694116,0.157157858951166,1.72508703217955,9.46497917066938,1.88154068448378,0.114923279074904,0.747582886746084,0.0069017932554512
102,-2.64115625559289,4.23396348210546,8.56007000373316,0.407134222788399,0.127303730437698,0.490650001612165,0.915813123220094,9.6235069550991,0.445933605147804,0.351462425499406,-2.00183826783276,0.24487684432601,1.72520728716504,9.47705283508526,1.86951518593486,0.311685624752937,0.743006286459692,-0.253995889705691
103,-2.64115625559289,4.23396348210546,8.56007000373316,0.466610730131333,0.319437971841687,0.250181924024355,0.915690473408196,9.63577193628887,0.48195553364916,0.501755340760343,-1.2830478974702,0.0996615418916111,1.74935821609776,9.46485551881444,1.89344668290709,0.326822853876557,0.863676376815255,-0.394920671626216
104,-2.66560664940818,4.23396702183421,8.53597358279371,0.593341176845251,0.172154217535463,0.546988971653769,0.879306618965183,9.65969954926481,0.493764450290484,0.576721193195147,-0.106927540548687,0.00899337110796741,1.77374965500145,9.47680553137536,1.89332718278148,0.541075698102649,0.861056031502437,-0.442702358681967
105,-2.62880693075786,4.27042170888809,8.55970542146534,0.498621758991852,0.306063472076142,0.357225404135749,0.819189509620467,9.64731409819431,0.445695533716852,0.516541078309254,1.00671816118671,0.0607846139299676,1.79837672631998,9.46412731129487,1.86964444117277,0.199770335620446,0.588346789381689,-0.553022078387853
106,-2.64115381681481,4.25835126284204,8.5598261259258,0.52701130139371,0.239896437020358,0.102120238380917,0.807022281133906,9.65921766974192,0.445576498001376,0.486176046849876,0.747271419526271,0.059182833697741,1.78606623913331,9.50095114725585,1.88118096471792,0.202505199943158,0.681792877034153,-0.372981733769158
107,-2.62892740051813,4.27054338334595,8.57175239749184,0.479789967848117,0.329919319917849,0.0210759927324762,0.794856257346153,9.6710007714088,0.433410474213623,0.351693386962148,-0.338455065681338,0.267972990600236,1.79838160387613,9.51290287276804,1.86915668555803,0.198551034426309,0.556896506412682,-0.64350191483259
108,-2.62892618112909,4.28273727371425,8.57163045858816,0.465826004710172,0.105142741145235,0.171709381908297,0.879196016141358,9.67075983164736,0.409316498069069,0.535872686800778,-1.54627898931634,0.476494780229574,1.79826378766871,9.52521698908875,1.88093830629959,0.154871247386881,0.499135104151072,-0.351786404732811
109,-2.66572346100134,4.27067036739696,8.54765474210916,0.479068980038619,0.00938411351443549,-0.0510227882172806,0.92762565395784,9.64707315843287,0.421601557572298,0.415048100453872,-1.73000064074784,0.533641608361395,1.810457678037,9.51290115981677,1.88106146459231,-0.152991516765371,0.228830436553208,-0.188206073820439
110,-2.61646370286802,4.24591048382926,8.55995053371592,0.310520318563132,0.120685625385853,0.111437796907293,0.903648304131147,9.63516958688526,0.421720593287774,0.543464004394672,-0.653469914855818,-0.281824143233823,1.82289085898724,9.51253876900826,1.85725556469087,-0.260308736327553,0.124060647692391,-0.0773150136889531
111,-2.64127428657508,4.25847293729991,8.5718731019523,0.419097192979201,0.135364706137155,0.139917317722073,0.964127339417521,9.61136244379004,0.421958664718726,0.87052157047138,0.330112646096069,-0.959982558324828,1.8348491169407,9.5248511723777,1.8809419644667,-0.380199287295456,0.0372819645304415,0.292229404098577
112,-2.64103578583262,4.23384180764759,8.54802302770666,0.464494125235821,0.0417112646746076,0.0385214344731936,0.940390470419395,9.57541078938578,0.3982217957206,0.810286351477234,2.45105145083174,-2.43115240918097,1.84715960412737,9.48802733641672,1.86940544092155,-0.252662413771901,0.252576063332094,0.558801826236537
113,-2.65349948348273,4.25847470716429,8.55982489148257,0.369178436894389,-0.0990807224809121,-0.210869181848221,0.904485168235902,9.55148317640984,0.386412879079275,1.26008242332158,3.43329156064421,-2.97506571033043,1.83496449437004,9.48814927532041,1.86940422153251,-0.299726678096898,0.191497203137104,0.515387065712763
114,-2.66584636953968,4.24640426111824,8.55994559594303,0.448185922874997,-0.0813635365973652,-0.0452690986389364,0.820034806616871,9.56278439855383,0.326058903002413,2.29028492344596,3.31285540275961,-3.14146213188305,1.79838038448709,9.50070898239975,1.86927862446172,-0.0820950654946351,0.207316283072463,0.787042791025924
115,-2.66584636953968,4.24640426111824,8.55994559594303,0.400794345142466,0.0387110785264553,-0.143337762981097,0.832325889614137,9.53849537593573,0.278109022144257,2.63043782842617,2.39079073225611,-2.51008665662447,1.81057427485538,9.48839315312777,1.86940178275444,-0.265714391535667,0.315480690348077,0.7246770267709
116,-2.66608608967117,4.25884150040227,8.58391760909236,0.554409452695091,0.0501944610412867,-0.252124037421579,0.916419144086739,9.56290486843456,0.338105891074691,2.40218885792591,2.54413526138759,-1.05577278100519,1.73740361631141,9.48912478654987,1.86939446642022,-0.0810809843617003,0.374713478332227,0.721053709059636
117,-2.61646004470091,4.28249215493413,8.55958471700488,0.709365545095162,0.109932180640037,-0.226811827117486,1.02518709689559,9.52948308152547,0.567355771594384,1.15332659334055,3.35768928338094,0.00640743724181009,1.73740483570044,9.50131867691816,1.86927252751653,0.0555822459557639,0.326596742922435,0.629695040873007
118,-2.65337657494439,4.28274081344301,8.5475340376487,0.352690884973533,-0.176926652139846,-0.312594670963543,1.02743552380275,9.30464039080888,0.702134318983477,1.81942948244765,5.35883021098655,2.88376766813328,1.74948212925036,9.51351085433519,1.88105536764712,-0.0386829958426518,0.158922327045634,0.57471090047013
119,-2.61658051446118,4.282613829392,8.57163169303138,0.368917138976505,0.0827424036125056,-0.236998973636657,1.03725215544997,9.52779650319535,0.398697938582504,5.67915197261598,6.40672202524588,6.45844460605933,1.76203190701897,9.48864045683767,1.84558978590781,0.0527163773940293,0.172511992468352,0.497192935153625
120,-2.62880571136883,4.28261559925638,8.55958348256165,0.201879706535401,0.212246520341512,0.0765845149262119,1.46402422293628,10.224083730468,-0.210674572244439,3.16068797125564,5.24661876685535,12.5786605550027,1.7617950552151,9.5010747991108,1.86927496629461,-0.147196680961378,-0.0377856140433835,0.657893557175444
121,-2.62856721062637,4.25798446960406,8.53573340831601,0.168682484170045,-0.0806446865509117,-0.14907831566874,2.0314290429821,10.1101077499823,0.29648928394596,-6.79904955023804,4.62646871680743,18.1223590884876,1.73740117753333,9.46473700581328,1.86963834422758,-0.163125945105676,-0.0987218028518859,0.659880935481142
122,-2.62869011916471,4.23371836332534,8.54802426214988,-0.170309325152797,0.00143097759939906,-0.0136057826064454,2.2843784468369,10.1163721837799,0.92293266370437,-14.172097067466,6.54822288061766,25.8858926464151,1.76167601961865,9.50119502506321,1.88117852593984,-0.131951283236328,0.204011008372991,0.406659103337041
123,-2.62880693075786,4.27042170888809,8.55970542146534,-0.0635596099275641,0.270793415906782,-0.167842180875226,2.13063868598797,9.82769766626321,1.81738567393978,-23.9558093936887,6.20921902570228,36.8925052441794,1.74959872606874,9.48900284764619,1.86939568580925,-0.22029128634601,0.64724702678517,0.333288397518607
124,-2.61633835555161,4.29456437084456,8.54741580207469,0.275575127462931,0.204197437690269,-0.289021907172215,1.98223436405642,10.2102985341168,1.98223436405642,-35.3397488423651,-0.273322540812494,53.2785300275254,1.74947969047228,9.4891230735986,1.88129924545449,-0.0652830251335664,0.783454915381087,0.358130590897187
125,-2.6410284694984,4.30700514985734,8.54729139428456,0.39632798522035,0.379313981102292,-0.58997375519269,2.27603126090145,10.951090777325,2.25193487535928,-56.2626256414251,-21.8407926061509,74.7996513354846,1.70081462887231,9.45290893215604,1.86975662496415,-0.172702704387779,0.54243662714466,0.595024181201193
126,-2.60410828108782,4.34333816245335,8.55897625692968,0.520614033607347,0.500680537550506,-0.537606540255415,2.2991404244544,11.0498129762468,2.60034524373151,-79.6127083125684,-51.803625311656,91.8399426430077,1.68886002908596,9.47717819989147,1.84570440847728,-0.11509897983233,0.265851958436052,0.496070889746857
127,-2.66607755394791,4.34419873298032,8.58306403676658,0.505476571907031,0.455911805588782,-0.50432300731669,2.60140331348391,10.9440060010063,2.73393343396584,-95.1030315480397,-79.1410223242387,102.746921068563,1.68910175844597,9.51351941909152,1.82153147247575,-0.195064398125849,-0.00888663806171648,0.44415567652756
128,-2.61669488727626,4.34370495569133,8.58306897453947,0.0421951246278223,-0.0848297795646879,-0.421576646128661,3.13295222399734,10.801163142435,2.73536186255155,-100.578615365035,-99.0147903019671,110.575489293175,1.68910175844597,9.51351941909152,1.82153147247575,-0.076495307366974,-0.49825064828636,0.518607931223876
129,-2.61669732605433,4.31931717495474,8.58331285234684,0.134944455222732,0.0204646375169171,-0.428821804459506,4.02892281053019,10.3607309951736,2.73976618402417,-101.424449301435,-109.824149511656,118.556587307216,1.71361345233516,9.53754309606832,1.80938647380122,-0.0217517424638603,-0.944042034763849,0.302845392304799
130,-2.65373798422518,4.28310583681661,8.58367496572822,0.12263189128496,0.0876842656568277,-0.113048495266325,4.95925123494535,10.0989728910069,2.75443195783692,-98.6244902930098,-112.014186912435,125.411365236194,1.73776560065691,9.53753967016579,1.83319603186977,0.0849729532294484,-0.90036328933193,0.193792988714869
131,-2.62880693075786,4.27042170888809,8.55970542146534,-0.106822558209991,-0.147945323213713,0.146952099793008,5.73234833716858,9.89769640362412,2.86487845765051,-93.9919745463116,-105.073593589818,133.42773505018,1.73741093264563,9.56228812875962,1.86866283299812,0.239388690573018,-0.825246444164911,0.220473838635005
132,-2.6411501586477,4.29493293394692,8.55946030921475,-0.196917235229293,-0.111199647967354,0.419662615684589,6.21689965254766,9.63533595005388,2.81930929110187,-89.2393980466537,-93.38502271889,141.310574697303,1.73740971325659,9.55009423839133,1.8687847719018,0.287085140455537,-0.400486400702634,-0.0365740283563505
133,-2.64091409668332,4.24591402355801,8.53585411277647,-0.149510204652435,-0.0033146257434539,0.519276564459452,6.43615145083312,9.39690310945957,2.78554904119456,-84.2464400218372,-75.7569228267457,148.952355934639,1.74960116484681,9.51339062838277,1.86915180800189,0.396368024957347,-0.203024491901485,-0.043590714465403
134,-2.65314173236904,4.22152801268581,8.52404978011411,-0.256271783152625,0.000813991457009371,0.672326635232521,6.57285384485074,8.9796757558897,2.72948035087484,-79.5865272641603,-57.1681663645849,155.156074797929,1.73728336132592,9.47705112213399,1.88141996496914,0.796353690454176,0.202599547349615,-0.334065906135149
135,-2.65338145250054,4.23396525196984,8.54802179326343,-0.489754702993639,0.137049223576988,0.529480195685647,6.73091359825578,8.83635101779552,2.68272082717144,-73.3585599430744,-39.3476160256205,161.867829668277,1.73728092254784,9.45266334139741,1.8816638427765,0.889895103467554,0.656988168037875,-0.638178849047467
136,-2.67807644400347,4.19763046950945,8.54838514108804,-0.118161941793475,0.0731635246229021,0.56004344441491,6.86748972836509,8.4317500550576,2.69881502956991,-68.139581985031,-22.0236088116954,161.762590571252,1.76154966768798,9.42815190880588,1.89381371900718,0.85803086626956,0.550237757735669,-0.649896950690712
137,-2.64127916413123,4.20969737582674,8.57236085756703,-0.0888966202395093,0.0695203263964813,0.392516193870851,6.77466682476904,8.07548619779445,2.78671501754013,-65.9256498852285,-12.5441289449449,160.090550172142,1.78618039717361,9.45205535983026,1.86976516068741,0.628389901583458,0.689110663502066,-0.743202266162591
138,-2.65350436103887,4.20969914569112,8.56031264709731,0.232513329056096,0.211326241038884,0.0458873610551437,6.88702994301832,7.68254786684269,2.77859620807856,-64.468287290668,-8.59183543940925,158.634093391474,1.77374965500145,9.47680553137536,1.89332718278148,0.581410970222296,0.80964620462708,-0.959698131622809
